,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,1,136,0.34666666666666696,0.45666666666666766,0.45666666666666766,0.006666666666666667,0.0,0.45666666666666766,0.45666666666666766,0.45666666666666766,0,1,0,1,1,0,0,0,32.299999999999784
0,1,137,0.3500000000000003,0.460000000000001,0.460000000000001,0.01,0.0033333333333333335,0.460000000000001,0.460000000000001,0.460000000000001,0,1,0,1,1,1,1,0,31.799999999999777
0,1,138,0.35333333333333367,0.4633333333333344,0.4633333333333344,0.0,0.0,0.4633333333333344,0.4633333333333344,0.4633333333333344,0,0,0,1,1,0,0,0,33.79999999999978
0,1,139,0.356666666666667,0.46666666666666773,0.46666666666666773,0.0033333333333333335,0.0033333333333333335,0.46666666666666773,0.46666666666666773,0.46666666666666773,0,1,1,1,1,1,1,0,33.19999999999977
0,1,140,0.3600000000000004,0.4700000000000011,0.4700000000000011,0.0,0.0,0.4700000000000011,0.4700000000000011,0.4700000000000011,0,0,0,1,1,0,0,0,35.19999999999977
0,1,141,0.36333333333333373,0.47333333333333444,0.47333333333333444,0.0033333333333333335,0.0033333333333333335,0.47333333333333444,0.47333333333333444,0.47333333333333444,0,1,0,1,1,0,1,0,34.79999999999976
0,1,142,0.3666666666666671,0.4766666666666678,0.4766666666666678,0.006666666666666667,0.006666666666666667,0.4766666666666678,0.4766666666666678,0.4766666666666678,0,1,1,1,1,0,1,0,34.299999999999756
0,1,143,0.37000000000000044,0.48000000000000115,0.48000000000000115,0.01,0.0,0.48000000000000115,0.48000000000000115,0.48000000000000115,0,0,1,1,1,0,0,0,35.09999999999975
0,1,144,0.3733333333333338,0.4833333333333345,0.4833333333333345,0.0,0.0033333333333333335,0.4833333333333345,0.4833333333333345,0.4833333333333345,0,0,0,1,1,1,1,0,35.79999999999975
0,1,145,0.37666666666666715,0.48666666666666786,0.48666666666666786,0.0033333333333333335,0.006666666666666667,0.48666666666666786,0.48666666666666786,0.48666666666666786,0,1,1,1,1,1,1,0,35.19999999999974
0,1,146,0.3800000000000005,0.4900000000000012,0.4900000000000012,0.0,0.0,0.4900000000000012,0.4900000000000012,0.4900000000000012,0,0,0,1,1,0,0,0,37.19999999999974
0,1,147,0.38333333333333386,0.49333333333333457,0.49333333333333457,0.0,0.0033333333333333335,0.49333333333333457,0.49333333333333457,0.49333333333333457,0,0,0,1,1,1,0,0,37.99999999999974
0,1,148,0.3866666666666672,0.4966666666666679,0.4966666666666679,0.0033333333333333335,0.006666666666666667,0.4966666666666679,0.4966666666666679,0.4966666666666679,0,1,0,1,1,1,0,0,37.59999999999973
0,1,149,0.39000000000000057,0.5000000000000012,0.5000000000000012,0.0,0.01,0.5000000000000012,0.5000000000000012,0.5000000000000012,0,0,0,1,1,1,0,0,38.39999999999973
0,1,150,0.3933333333333339,0.5033333333333345,0.5033333333333345,0.0,0.013333333333333334,0.5033333333333345,0.5033333333333345,0.5033333333333345,0,0,0,1,1,1,1,0,39.099999999999724
0,1,151,0.3966666666666673,0.5066666666666678,0.5066666666666678,0.0033333333333333335,0.0,0.5066666666666678,0.5066666666666678,0.5066666666666678,0,1,0,1,1,0,0,0,39.89999999999972
0,1,152,0.40000000000000063,0.5100000000000011,0.5100000000000011,0.0,0.0033333333333333335,0.5100000000000011,0.5100000000000011,0.5100000000000011,0,0,0,1,1,1,0,0,40.69999999999972
0,1,153,0.403333333333334,0.5133333333333344,0.5133333333333344,0.0033333333333333335,0.006666666666666667,0.5133333333333344,0.5133333333333344,0.5133333333333344,0,0,1,1,1,1,0,0,40.29999999999971
0,1,154,0.40666666666666734,0.5166666666666677,0.5166666666666677,0.006666666666666667,0.01,0.5166666666666677,0.5166666666666677,0.5166666666666677,0,0,1,1,1,1,1,0,39.799999999999706
0,1,155,0.4100000000000007,0.520000000000001,0.520000000000001,0.01,0.0,0.520000000000001,0.520000000000001,0.520000000000001,0,0,1,1,1,0,0,0,40.5999999999997
0,1,156,0.41333333333333405,0.5233333333333343,0.5233333333333343,0.013333333333333334,0.0033333333333333335,0.5233333333333343,0.5233333333333343,0.5233333333333343,0,1,1,1,1,0,1,0,40.099999999999696
0,1,157,0.4166666666666674,0.5266666666666676,0.5266666666666676,0.016666666666666666,0.0,0.5266666666666676,0.5266666666666676,0.5266666666666676,0,1,1,1,1,0,0,0,40.79999999999969
0,1,158,0.42000000000000076,0.5300000000000009,0.5300000000000009,0.02,0.0033333333333333335,0.5300000000000009,0.5300000000000009,0.5300000000000009,0,0,1,1,1,0,1,0,40.399999999999686
0,1,159,0.4233333333333341,0.5333333333333342,0.5333333333333342,0.023333333333333334,0.006666666666666667,0.5333333333333342,0.5333333333333342,0.5333333333333342,0,1,1,1,1,0,1,0,39.89999999999968
0,1,160,0.42666666666666747,0.5366666666666675,0.5366666666666675,0.02666666666666667,0.01,0.5366666666666675,0.5366666666666675,0.5366666666666675,0,0,1,1,1,0,1,0,39.49999999999967
0,1,161,0.4300000000000008,0.5400000000000008,0.5400000000000008,0.030000000000000002,0.0,0.5400000000000008,0.5400000000000008,0.5400000000000008,0,1,0,1,1,0,0,0,40.29999999999967
0,1,162,0.4333333333333342,0.5433333333333341,0.5433333333333341,0.03333333333333333,0.0,0.5433333333333341,0.5433333333333341,0.5433333333333341,0,1,0,1,1,0,0,0,41.09999999999967
0,1,163,0.43666666666666754,0.5466666666666674,0.5466666666666674,0.03666666666666667,0.0033333333333333335,0.5466666666666674,0.5466666666666674,0.5466666666666674,0,1,1,1,1,1,1,0,40.49999999999966
0,1,164,0.4400000000000009,0.5500000000000007,0.5500000000000007,0.04,0.006666666666666667,0.5500000000000007,0.5500000000000007,0.5500000000000007,0,1,0,1,1,0,1,0,40.09999999999965
0,1,165,0.44333333333333425,0.553333333333334,0.553333333333334,0.043333333333333335,0.01,0.553333333333334,0.553333333333334,0.553333333333334,0,0,1,1,1,1,1,0,39.599999999999646
0,1,166,0.4466666666666676,0.5566666666666673,0.5566666666666673,0.04666666666666667,0.013333333333333334,0.5566666666666673,0.5566666666666673,0.5566666666666673,0,1,1,1,1,0,1,0,39.09999999999964
0,1,167,0.45000000000000095,0.5600000000000006,0.5600000000000006,0.05,0.016666666666666666,0.5600000000000006,0.5600000000000006,0.5600000000000006,0,0,1,1,1,1,0,0,38.69999999999963
0,1,168,0.4533333333333343,0.5633333333333339,0.5633333333333339,0.05333333333333334,0.0,0.5633333333333339,0.5633333333333339,0.5633333333333339,0,0,1,1,1,0,0,0,39.49999999999963
0,1,169,0.45666666666666766,0.5666666666666672,0.5666666666666672,0.05666666666666667,0.0033333333333333335,0.5666666666666672,0.5666666666666672,0.5666666666666672,0,0,1,1,1,1,0,0,39.099999999999625
0,1,170,0.460000000000001,0.5700000000000005,0.5700000000000005,0.0,0.006666666666666667,0.5700000000000005,0.5700000000000005,0.5700000000000005,0,0,0,1,1,1,1,0,39.79999999999962
0,1,171,0.4633333333333344,0.5733333333333338,0.5733333333333338,0.0033333333333333335,0.01,0.5733333333333338,0.5733333333333338,0.5733333333333338,0,1,1,1,1,1,0,0,39.29999999999961
0,1,172,0.46666666666666773,0.5766666666666671,0.5766666666666671,0.006666666666666667,0.0,0.5766666666666671,0.5766666666666671,0.5766666666666671,0,0,1,1,1,0,0,0,40.09999999999961
0,1,173,0.4700000000000011,0.5800000000000004,0.5800000000000004,0.0,0.0033333333333333335,0.5800000000000004,0.5800000000000004,0.5800000000000004,0,0,0,1,1,0,1,0,40.89999999999961
0,1,174,0.47333333333333444,0.5833333333333337,0.5833333333333337,0.0033333333333333335,0.006666666666666667,0.5833333333333337,0.5833333333333337,0.5833333333333337,0,0,1,1,1,1,0,0,40.4999999999996
0,1,175,0.4766666666666678,0.586666666666667,0.586666666666667,0.006666666666666667,0.01,0.586666666666667,0.586666666666667,0.586666666666667,0,1,1,1,1,0,1,0,39.999999999999595
0,1,176,0.48000000000000115,0.5900000000000003,0.5900000000000003,0.01,0.013333333333333334,0.5900000000000003,0.5900000000000003,0.5900000000000003,0,0,1,1,1,0,1,0,39.59999999999959
0,1,177,0.4833333333333345,0.5933333333333336,0.5933333333333336,0.0,0.0,0.5933333333333336,0.5933333333333336,0.5933333333333336,0,0,0,1,1,0,0,0,41.59999999999959
0,1,178,0.48666666666666786,0.5966666666666669,0.5966666666666669,0.0033333333333333335,0.0033333333333333335,0.5966666666666669,0.5966666666666669,0.5966666666666669,0,1,0,1,1,1,1,0,41.09999999999958
0,1,179,0.4900000000000012,0.6000000000000002,0.6000000000000002,0.0,0.0,0.6000000000000002,0.6000000000000002,0.6000000000000002,0,0,0,1,1,0,0,0,43.09999999999958
0,1,180,0.49333333333333457,0.6033333333333335,0.6033333333333335,0.0033333333333333335,0.0033333333333333335,0.6033333333333335,0.6033333333333335,0.6033333333333335,0,1,0,1,1,0,1,0,42.69999999999958
0,1,181,0.4966666666666679,0.6066666666666668,0.6066666666666668,0.006666666666666667,0.006666666666666667,0.6066666666666668,0.6066666666666668,0.6066666666666668,0,1,0,1,1,1,1,0,42.19999999999957
0,1,182,0.5000000000000012,0.6100000000000001,0.6100000000000001,0.01,0.01,0.6100000000000001,0.6100000000000001,0.6100000000000001,0,1,1,1,1,1,0,0,41.69999999999956
0,1,183,0.5033333333333345,0.6133333333333334,0.6133333333333334,0.013333333333333334,0.013333333333333334,0.6133333333333334,0.6133333333333334,0.6133333333333334,0,0,1,1,1,1,0,0,41.29999999999956
0,1,184,0.5066666666666678,0.6166666666666667,0.6166666666666667,0.016666666666666666,0.016666666666666666,0.6166666666666667,0.6166666666666667,0.6166666666666667,0,1,0,1,1,0,1,0,40.89999999999955
0,1,185,0.5100000000000011,0.62,0.62,0.02,0.02,0.62,0.62,0.62,0,1,1,1,1,0,1,0,40.399999999999544
0,1,186,0.5133333333333344,0.6233333333333333,0.6233333333333333,0.023333333333333334,0.023333333333333334,0.6233333333333333,0.6233333333333333,0.6233333333333333,0,0,1,1,1,1,0,0,39.99999999999954
0,1,187,0.5166666666666677,0.6266666666666666,0.6266666666666666,0.02666666666666667,0.02666666666666667,0.6266666666666666,0.6266666666666666,0.6266666666666666,0,1,0,1,1,1,0,0,39.59999999999953
0,1,188,0.520000000000001,0.6299999999999999,0.6299999999999999,0.030000000000000002,0.030000000000000002,0.6299999999999999,0.6299999999999999,0.6299999999999999,0,1,1,1,1,1,1,0,38.999999999999524
0,1,189,0.5233333333333343,0.6333333333333332,0.6333333333333332,0.03333333333333333,0.0,0.6333333333333332,0.6333333333333332,0.6333333333333332,0,1,1,1,1,0,0,0,39.69999999999952
0,1,190,0.5266666666666676,0.6366666666666665,0.6366666666666665,0.0,0.0033333333333333335,0.6366666666666665,0.6366666666666665,0.6366666666666665,0,0,0,1,1,1,0,0,40.49999999999952
0,1,191,0.5300000000000009,0.6399999999999998,0.6399999999999998,0.0033333333333333335,0.006666666666666667,0.6399999999999998,0.6399999999999998,0.6399999999999998,0,1,1,1,1,1,0,0,39.99999999999951
0,1,192,0.5333333333333342,0.6433333333333331,0.6433333333333331,0.006666666666666667,0.01,0.6433333333333331,0.6433333333333331,0.6433333333333331,0,0,1,1,1,1,0,0,39.599999999999504
0,1,193,0.5366666666666675,0.6466666666666664,0.6466666666666664,0.0,0.013333333333333334,0.6466666666666664,0.6466666666666664,0.6466666666666664,0,0,0,1,1,1,0,0,40.3999999999995
0,1,194,0.5400000000000008,0.6499999999999997,0.6499999999999997,0.0033333333333333335,0.0,0.6499999999999997,0.6499999999999997,0.6499999999999997,0,1,0,1,1,0,0,0,41.1999999999995
0,1,195,0.5433333333333341,0.653333333333333,0.653333333333333,0.006666666666666667,0.0033333333333333335,0.653333333333333,0.653333333333333,0.653333333333333,0,1,0,1,1,1,1,0,40.69999999999949
0,1,196,0.5466666666666674,0.6566666666666663,0.6566666666666663,0.01,0.006666666666666667,0.6566666666666663,0.6566666666666663,0.6566666666666663,0,1,0,1,1,1,1,0,40.199999999999484
0,1,197,0.5500000000000007,0.6599999999999996,0.6599999999999996,0.0,0.01,0.6599999999999996,0.6599999999999996,0.6599999999999996,0,0,0,1,1,1,1,0,40.89999999999948
0,1,198,0.553333333333334,0.6633333333333329,0.6633333333333329,0.0,0.0,0.6633333333333329,0.6633333333333329,0.6633333333333329,0,0,0,1,1,0,0,0,42.89999999999948
0,1,199,0.5566666666666673,0.6666666666666662,0.6666666666666662,0.0,0.0033333333333333335,0.6666666666666662,0.6666666666666662,0.6666666666666662,0,0,0,1,1,0,1,0,43.69999999999948
0,1,200,0.5600000000000006,0.6699999999999995,0.6699999999999995,0.0033333333333333335,0.006666666666666667,0.6699999999999995,0.6699999999999995,0.6699999999999995,0,1,1,1,1,0,1,0,43.19999999999947
0,1,201,0.5633333333333339,0.6733333333333328,0.6733333333333328,0.0,0.01,0.6733333333333328,0.6733333333333328,0.6733333333333328,0,0,0,1,1,0,1,0,43.99999999999947
0,1,202,0.5666666666666672,0.6766666666666661,0.6766666666666661,0.0033333333333333335,0.0,0.6766666666666661,0.6766666666666661,0.6766666666666661,0,1,0,1,1,0,0,0,44.799999999999464
0,1,203,0.5700000000000005,0.6799999999999994,0.6799999999999994,0.0,0.0033333333333333335,0.6799999999999994,0.6799999999999994,0.6799999999999994,0,0,0,1,1,0,1,0,45.59999999999946
0,1,204,0.5733333333333338,0.6833333333333327,0.6833333333333327,0.0033333333333333335,0.006666666666666667,0.6833333333333327,0.6833333333333327,0.6833333333333327,0,1,1,1,1,1,0,0,45.099999999999454
0,1,205,0.5766666666666671,0.686666666666666,0.686666666666666,0.006666666666666667,0.01,0.686666666666666,0.686666666666666,0.686666666666666,0,1,1,1,1,1,1,0,44.499999999999446
0,1,206,0.5800000000000004,0.6899999999999993,0.6899999999999993,0.0,0.013333333333333334,0.6899999999999993,0.6899999999999993,0.6899999999999993,0,0,0,1,1,0,1,0,45.29999999999944
0,1,207,0.5833333333333337,0.6933333333333326,0.6933333333333326,0.0,0.016666666666666666,0.6933333333333326,0.6933333333333326,0.6933333333333326,0,0,0,1,1,1,1,0,45.99999999999944
0,1,208,0.586666666666667,0.6966666666666659,0.6966666666666659,0.0033333333333333335,0.02,0.6966666666666659,0.6966666666666659,0.6966666666666659,0,0,1,1,1,0,1,0,45.59999999999943
0,1,209,0.5900000000000003,0.6999999999999992,0.6999999999999992,0.006666666666666667,0.023333333333333334,0.6999999999999992,0.6999999999999992,0.6999999999999992,0,0,1,1,1,1,1,0,45.099999999999426
0,1,210,0.5933333333333336,0.7033333333333325,0.7033333333333325,0.01,0.0,0.7033333333333325,0.7033333333333325,0.7033333333333325,0,1,0,1,1,0,0,0,45.89999999999942
0,1,211,0.5966666666666669,0.7066666666666658,0.7066666666666658,0.013333333333333334,0.0033333333333333335,0.7066666666666658,0.7066666666666658,0.7066666666666658,0,0,1,1,1,0,1,0,45.49999999999942
0,1,212,0.6000000000000002,0.7099999999999991,0.7099999999999991,0.016666666666666666,0.006666666666666667,0.7099999999999991,0.7099999999999991,0.7099999999999991,0,0,1,1,1,1,0,0,45.09999999999941
0,1,213,0.6033333333333335,0.7133333333333324,0.7133333333333324,0.02,0.01,0.7133333333333324,0.7133333333333324,0.7133333333333324,0,1,0,1,1,0,1,0,44.699999999999406
0,1,214,0.6066666666666668,0.7166666666666657,0.7166666666666657,0.023333333333333334,0.0,0.7166666666666657,0.7166666666666657,0.7166666666666657,0,1,1,1,1,0,0,0,45.3999999999994
0,1,215,0.6100000000000001,0.719999999999999,0.719999999999999,0.02666666666666667,0.0,0.719999999999999,0.719999999999999,0.719999999999999,0,1,0,1,1,0,0,0,46.1999999999994
0,1,216,0.6133333333333334,0.7233333333333323,0.7233333333333323,0.030000000000000002,0.0033333333333333335,0.7233333333333323,0.7233333333333323,0.7233333333333323,0,1,0,1,1,0,1,0,45.79999999999939
0,1,217,0.6166666666666667,0.7266666666666656,0.7266666666666656,0.0,0.006666666666666667,0.7266666666666656,0.7266666666666656,0.7266666666666656,0,0,0,1,1,1,1,0,46.49999999999939
0,1,218,0.62,0.7299999999999989,0.7299999999999989,0.0033333333333333335,0.01,0.7299999999999989,0.7299999999999989,0.7299999999999989,0,1,1,1,1,1,0,0,45.99999999999938
0,1,219,0.6233333333333333,0.7333333333333322,0.7333333333333322,0.006666666666666667,0.013333333333333334,0.7333333333333322,0.7333333333333322,0.7333333333333322,0,0,1,1,1,1,0,0,45.599999999999376
0,1,220,0.6266666666666666,0.7366666666666655,0.7366666666666655,0.01,0.0,0.7366666666666655,0.7366666666666655,0.7366666666666655,0,1,0,1,1,0,0,0,46.39999999999937
0,1,221,0.6299999999999999,0.7399999999999988,0.7399999999999988,0.013333333333333334,0.0033333333333333335,0.7399999999999988,0.7399999999999988,0.7399999999999988,0,1,1,1,1,1,1,0,45.799999999999365
0,1,222,0.6333333333333332,0.7433333333333321,0.7433333333333321,0.016666666666666666,0.006666666666666667,0.7433333333333321,0.7433333333333321,0.7433333333333321,0,1,0,1,1,0,1,0,45.39999999999936
0,1,223,0.6366666666666665,0.7466666666666654,0.7466666666666654,0.02,0.01,0.7466666666666654,0.7466666666666654,0.7466666666666654,0,0,1,1,1,1,1,0,44.89999999999935
0,1,224,0.6399999999999998,0.7499999999999987,0.7499999999999987,0.0,0.013333333333333334,0.7499999999999987,0.7499999999999987,0.7499999999999987,0,0,0,1,1,1,0,0,45.69999999999935
0,1,225,0.6433333333333331,0.753333333333332,0.753333333333332,0.0,0.016666666666666666,0.753333333333332,0.753333333333332,0.753333333333332,0,0,0,1,1,0,1,0,46.499999999999346
0,1,226,0.6466666666666664,0.7566666666666653,0.7566666666666653,0.0033333333333333335,0.02,0.7566666666666653,0.7566666666666653,0.7566666666666653,0,1,0,1,1,1,0,0,46.09999999999934
0,1,227,0.6499999999999997,0.7599999999999986,0.7599999999999986,0.0,0.023333333333333334,0.7599999999999986,0.7599999999999986,0.7599999999999986,0,0,0,1,1,0,1,0,46.89999999999934
0,1,228,0.653333333333333,0.7633333333333319,0.7633333333333319,0.0,0.0,0.7633333333333319,0.7633333333333319,0.7633333333333319,0,0,0,1,1,0,0,0,48.89999999999934
0,1,229,0.6566666666666663,0.7666666666666652,0.7666666666666652,0.0033333333333333335,0.0,0.7666666666666652,0.7666666666666652,0.7666666666666652,0,1,0,1,1,0,0,0,49.699999999999335
0,1,230,0.6599999999999996,0.7699999999999985,0.7699999999999985,0.0,0.0033333333333333335,0.7699999999999985,0.7699999999999985,0.7699999999999985,0,0,0,1,1,1,0,0,50.49999999999933
0,1,231,0.6633333333333329,0.7733333333333318,0.7733333333333318,0.0,0.0,0.7733333333333318,0.7733333333333318,0.7733333333333318,0,0,0,1,1,0,0,0,52.49999999999933
0,1,232,0.6666666666666662,0.7766666666666651,0.7766666666666651,0.0033333333333333335,0.0033333333333333335,0.7766666666666651,0.7766666666666651,0.7766666666666651,0,1,0,1,1,0,1,0,52.099999999999326
0,1,233,0.6699999999999995,0.7799999999999984,0.7799999999999984,0.006666666666666667,0.0,0.7799999999999984,0.7799999999999984,0.7799999999999984,0,0,1,1,1,0,0,0,52.899999999999324
0,1,234,0.6733333333333328,0.7833333333333317,0.7833333333333317,0.0,0.0033333333333333335,0.7833333333333317,0.7833333333333317,0.7833333333333317,0,0,0,1,1,0,1,0,53.69999999999932
0,1,235,0.6766666666666661,0.786666666666665,0.786666666666665,0.0033333333333333335,0.006666666666666667,0.786666666666665,0.786666666666665,0.786666666666665,0,1,0,1,1,1,0,0,53.299999999999315
0,1,236,0.6799999999999994,0.7899999999999983,0.7899999999999983,0.006666666666666667,0.0,0.7899999999999983,0.7899999999999983,0.7899999999999983,0,1,1,1,1,0,0,0,53.99999999999931
0,1,237,0.6833333333333327,0.7933333333333316,0.7933333333333316,0.01,0.0,0.7933333333333316,0.7933333333333316,0.7933333333333316,0,1,1,1,1,0,0,0,54.69999999999931
0,1,238,0.686666666666666,0.7966666666666649,0.7966666666666649,0.013333333333333334,0.0033333333333333335,0.7966666666666649,0.7966666666666649,0.7966666666666649,0,0,1,1,1,1,0,0,54.2999999999993
