,episode,epoch,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5,agent_6,agent_7,reward
0,2,213,0.7860642671585083,0.18834155797958374,0.06390395015478134,0.048364993184804916,0.2918715178966522,0.05503205582499504,0.08223520964384079,0.8904274106025696,1983
0,2,214,0.7860636711120605,0.18834605813026428,0.06389757245779037,0.0483454130589962,0.29186543822288513,0.0550265908241272,0.08222970366477966,0.8904274106025696,1984
0,2,215,0.7860634326934814,0.1883498877286911,0.06389027833938599,0.04832567274570465,0.29193800687789917,0.055021125823259354,0.08222391456365585,0.8904274106025696,1984
0,2,216,0.7860633134841919,0.18835321068763733,0.06388270854949951,0.04830580949783325,0.2919003665447235,0.05501570925116539,0.0822158008813858,0.8904402852058411,1986
0,2,217,0.7860583066940308,0.18835614621639252,0.06387508660554886,0.0482858344912529,0.29189103841781616,0.05501028895378113,0.08220690488815308,0.8904560208320618,1987
0,2,218,0.786054253578186,0.1883588433265686,0.06386739760637283,0.04826582595705986,0.2918843626976013,0.05500488355755806,0.08224023133516312,0.8904348611831665,1990
0,2,219,0.7860525250434875,0.1883613020181656,0.0638597160577774,0.048245757818222046,0.2918790876865387,0.05499951168894768,0.08223287016153336,0.8904309868812561,1992
0,2,220,0.7860674262046814,0.18836362659931183,0.06385203450918198,0.048225682228803635,0.2919234037399292,0.05499415472149849,0.08222533017396927,0.8904295563697815,1994
0,2,221,0.7860649228096008,0.1883658468723297,0.06384434551000595,0.04820556938648224,0.29189881682395935,0.054988812655210495,0.08224210143089294,0.8904416561126709,1996
0,2,222,0.7860638499259949,0.1883680373430252,0.06383666396141052,0.04818549007177353,0.29189175367355347,0.05498350039124489,0.08223418146371841,0.8904314637184143,1999
0,2,223,0.7860633134841919,0.18837012350559235,0.0638289749622345,0.048165399581193924,0.2918861210346222,0.05497819930315018,0.0822259709239006,0.8904294967651367,2001
0,2,224,0.786063015460968,0.1883721798658371,0.06382131576538086,0.04814533516764641,0.29192042350769043,0.054972920566797256,0.0822170078754425,0.8904287219047546,2003
0,2,225,0.7860628962516785,0.18837423622608185,0.06381364166736603,0.048125285655260086,0.29189980030059814,0.054967671632766724,0.08220776170492172,0.8904282450675964,2005
0,2,226,0.7860628962516785,0.1883762776851654,0.06380598247051239,0.04810526221990585,0.2918931245803833,0.05496244877576828,0.0821983814239502,0.8904280662536621,2008
0,2,227,0.7860628962516785,0.18837828934192657,0.06379836052656174,0.0480852909386158,0.2918875515460968,0.05495722219347954,0.0821889340877533,0.8904278874397278,2008
0,2,228,0.786063015460968,0.18838031589984894,0.0637907162308693,0.04806534945964813,0.2919217050075531,0.054952021688222885,0.08217945694923401,0.8904277682304382,2012
0,2,229,0.7860580682754517,0.1883823424577713,0.06378310918807983,0.048045430332422256,0.2919008731842041,0.054946839809417725,0.08216996490955353,0.8904404640197754,2014
0,2,230,0.786064088344574,0.18838436901569366,0.06393701583147049,0.04802558198571205,0.2919136583805084,0.05494147166609764,0.08216045051813126,0.8904306292533875,2016
0,2,231,0.7860634922981262,0.18838638067245483,0.0639491006731987,0.04800577089190483,0.291900098323822,0.05493553355336189,0.0821509063243866,0.890428900718689,2018
0,2,232,0.7860633730888367,0.1883884221315384,0.06394904106855392,0.04798598960042,0.2918941378593445,0.05492961034178734,0.08214137703180313,0.890428364276886,2021
0,2,233,0.7860631942749023,0.18839049339294434,0.06394584476947784,0.04796626418828964,0.2918887734413147,0.05492372438311577,0.08213181048631668,0.8904280662536621,2025
0,2,234,0.7860581874847412,0.1882357895374298,0.0639413520693779,0.04794658347964287,0.291922926902771,0.05491785332560539,0.08212225884199142,0.8904278874397278,2028
0,2,235,0.7860641479492188,0.188269704580307,0.06396062672138214,0.04792695492506027,0.29190191626548767,0.05510949715971947,0.08211266249418259,0.8904277682304382,2030
0,2,236,0.7860636115074158,0.1882931888103485,0.06395761668682098,0.047907374799251556,0.2919144928455353,0.055124763399362564,0.08210311830043793,0.8904275894165039,2034
0,2,237,0.7860584259033203,0.18829067051410675,0.06395293027162552,0.04788784682750702,0.2919008135795593,0.055135879665613174,0.08209352195262909,0.8904275894165039,2036
0,2,238,0.7860543131828308,0.18830744922161102,0.06396237015724182,0.04786837100982666,0.29191434383392334,0.05514143779873848,0.082227922976017,0.8904275298118591,2039
0,2,239,0.7860525250434875,0.18831993639469147,0.06396319717168808,0.04784894362092018,0.2919010818004608,0.05514397844672203,0.08222489804029465,0.8904275298118591,2043
0,2,240,0.7860674262046814,0.18832945823669434,0.06395857781171799,0.047829560935497284,0.29191485047340393,0.055144332349300385,0.08222154527902603,0.8904275298118591,2045
0,2,241,0.7860649228096008,0.18833693861961365,0.06396308541297913,0.04781023785471916,0.2919015884399414,0.05516743287444115,0.08221426606178284,0.8904275298118591,2049
0,2,242,0.7860638499259949,0.18834292888641357,0.06395857781171799,0.047790952026844025,0.2918955981731415,0.05516795441508293,0.08220572769641876,0.8904275298118591,2051
0,2,243,0.7860631942749023,0.18830904364585876,0.06396306306123734,0.047771718353033066,0.29189008474349976,0.05516693741083145,0.0821966826915741,0.8904274106025696,2053
0,2,244,0.7860580086708069,0.18831488490104675,0.0639585331082344,0.047752559185028076,0.2918846011161804,0.05516452342271805,0.08218745142221451,0.8904274106025696,2056
0,2,245,0.7860638499259949,0.18832534551620483,0.06395329535007477,0.047733429819345474,0.291878879070282,0.05516121909022331,0.08217812329530716,0.8904274106025696,2058
0,2,246,0.7860633134841919,0.188333198428154,0.06394787132740021,0.04771437123417854,0.29193201661109924,0.05515727028250694,0.08216876536607742,0.8904274106025696,2061
0,2,247,0.7860581278800964,0.18833936750888824,0.06394239515066147,0.047695327550172806,0.2919023931026459,0.05515281856060028,0.08223577588796616,0.8904274106025696,2064
0,2,248,0.7860640287399292,0.18834438920021057,0.06393686681985855,0.048436567187309265,0.2918938994407654,0.05514804646372795,0.08222992718219757,0.8904274106025696,2066
0,2,249,0.7860634326934814,0.18834857642650604,0.06393134593963623,0.04853850603103638,0.29188743233680725,0.05517548322677612,0.08222384750843048,0.8904274106025696,2068
0,2,250,0.7860631942749023,0.18835216760635376,0.0639258399605751,0.04857293516397476,0.29188182950019836,0.055174171924591064,0.08221565186977386,0.8904274106025696,2069
0,2,251,0.7860631346702576,0.18835532665252686,0.06392034143209457,0.048586245626211166,0.2918763756752014,0.055171795189380646,0.08220674097537994,0.8904274106025696,2070
0,2,252,0.7860580682754517,0.1883581578731537,0.06391482055187225,0.04859039932489395,0.29187077283859253,0.05516830459237099,0.08219754695892334,0.8904274106025696,2072
0,2,253,0.7860540747642517,0.1883607804775238,0.06390932202339172,0.04858873784542084,0.2918648421764374,0.0551641546189785,0.0821881964802742,0.8904274106025696,2074
0,2,254,0.7860524654388428,0.1883632242679596,0.06390384584665298,0.04858287423849106,0.29193753004074097,0.0551595576107502,0.08217883110046387,0.8904274106025696,2077
0,2,255,0.7860547304153442,0.18836553394794464,0.0638975128531456,0.04857379570603371,0.2919098138809204,0.055154621601104736,0.08216942101716995,0.8904274106025696,2077
0,2,256,0.7860696315765381,0.18836773931980133,0.06389021128416061,0.048562273383140564,0.291906476020813,0.055149465799331665,0.08215996623039246,0.8904274106025696,2079
0,2,257,0.7860605716705322,0.18836991488933563,0.06388265639543533,0.04854879900813103,0.29189571738243103,0.05514412373304367,0.08215048164129257,0.8904402852058411,2082
0,2,258,0.7860649824142456,0.18837198615074158,0.06387501955032349,0.048533834517002106,0.2918902635574341,0.05513866990804672,0.0821409821510315,0.8904305100440979,2085
0,2,259,0.7860636115074158,0.1883741021156311,0.06386734545230865,0.04851770028471947,0.2919151484966278,0.0551331453025341,0.08213149756193161,0.8904288411140442,2089
0,2,260,0.786063015460968,0.18837615847587585,0.06385967135429382,0.04850061982870102,0.2918989360332489,0.05512754246592522,0.08223220705986023,0.8904282450675964,2090
0,2,261,0.7860627174377441,0.1882675737142563,0.0638519898056984,0.04848280921578407,0.2919127643108368,0.05512189120054245,0.08222777396440506,0.8904280066490173,2092
0,2,262,0.786057710647583,0.18829245865345,0.06384430825710297,0.048464421182870865,0.29189977049827576,0.055116258561611176,0.08222302049398422,0.8904277682304382,2095
0,2,263,0.7860637307167053,0.18830978870391846,0.06383661925792694,0.04844559356570244,0.2918940782546997,0.055110566318035126,0.08221525698900223,0.8904277086257935,2097
0,2,264,0.7860631942749023,0.18832236528396606,0.0638289526104927,0.04842640087008476,0.29188886284828186,0.05516529455780983,0.08220651000738144,0.8904275894165039,2100
0,2,265,0.786063015460968,0.18833191692829132,0.06382128596305847,0.048406921327114105,0.2918836176395416,0.055166762322187424,0.08219733089208603,0.8904275894165039,2102
0,2,266,0.786063015460968,0.18833935260772705,0.06381362676620483,0.04838721826672554,0.29192739725112915,0.05516654625535011,0.08218804746866226,0.8904275298118591,2104
0,2,267,0.786063015460968,0.1883453130722046,0.0638059675693512,0.048367369920015335,0.29190218448638916,0.05516447499394417,0.08217865228652954,0.8904275298118591,2105
0,2,268,0.786063015460968,0.18835017085075378,0.06379833072423935,0.04834738001227379,0.29189443588256836,0.05516134575009346,0.08216924220323563,0.8904275298118591,2109
0,2,269,0.786063015460968,0.18835432827472687,0.0637907162308693,0.04832731559872627,0.29188820719718933,0.05515747144818306,0.08215976506471634,0.8904402852058411,2110
0,2,270,0.7860630750656128,0.1882994920015335,0.06393822282552719,0.04830717295408249,0.2918826937675476,0.05515306815505028,0.08215032517910004,0.8904305100440979,2114
0,2,271,0.7860581278800964,0.18831485509872437,0.06394955515861511,0.04828699305653572,0.2918771505355835,0.05514831468462944,0.08214084059000015,0.8904288411140442,2116
0,2,272,0.7860641479492188,0.18831296265125275,0.06394924223423004,0.04826679080724716,0.29193052649497986,0.055143266916275024,0.08213134109973907,0.8904282450675964,2119
0,2,273,0.7860636115074158,0.188323974609375,0.06394592672586441,0.04824657738208771,0.29190126061439514,0.05513801798224449,0.08212186396121979,0.8904280066490173,2121
0,2,274,0.7860633730888367,0.1883322298526764,0.06394139677286148,0.048226356506347656,0.29191267490386963,0.05513264983892441,0.08211233466863632,0.8904277682304382,2122
0,2,275,0.7860631942749023,0.18833871185779572,0.06393640488386154,0.048206161707639694,0.29190847277641296,0.055127158761024475,0.08210280537605286,0.8904404640197754,2124
0,2,276,0.7860581874847412,0.18834391236305237,0.06393120437860489,0.04818597063422203,0.29189854860305786,0.05512162297964096,0.082093246281147,0.8904306888580322,2126
0,2,277,0.7860641479492188,0.18834824860095978,0.06392586976289749,0.04816581308841705,0.29189303517341614,0.05511603131890297,0.08208372443914413,0.890428900718689,2129
0,2,278,0.7860585451126099,0.18835192918777466,0.0639205127954483,0.04814566671848297,0.2918880879878998,0.055110394954681396,0.08222656697034836,0.890428364276886,2133
0,2,279,0.7860544323921204,0.18835516273975372,0.06391506642103195,0.0485711395740509,0.2919224500656128,0.055104758590459824,0.08222395926713943,0.8904280662536621,2134
0,2,280,0.7860656380653381,0.18835803866386414,0.06395809352397919,0.04862428456544876,0.2919016182422638,0.055099111050367355,0.08223799616098404,0.8904278874397278,2136
0,2,281,0.7860593199729919,0.18836069107055664,0.06395690888166428,0.04863683879375458,0.2918946444988251,0.05509346351027489,0.08223163336515427,0.8904277086257935,2138
0,2,282,0.786064624786377,0.18836314976215363,0.06395263224840164,0.04863663762807846,0.2918887436389923,0.055087801069021225,0.08222395926713943,0.8904275894165039,2141
0,2,283,0.7860636711120605,0.18836547434329987,0.06394767016172409,0.04863077402114868,0.291883260011673,0.05508217215538025,0.08221525698900223,0.8904275894165039,2143
0,2,284,0.7860633134841919,0.18836770951747894,0.06394236534833908,0.04869336634874344,0.29187771677970886,0.055076535791158676,0.08220618218183517,0.8904275298118591,2145
0,2,285,0.7860630750656128,0.18836988508701324,0.06393694877624512,0.048695098608732224,0.2918718755245209,0.055070918053388596,0.08219695836305618,0.8904275298118591,2148
0,2,286,0.786063015460968,0.18837198615074158,0.06393146514892578,0.0486866794526577,0.2918657064437866,0.055065322667360306,0.08218766003847122,0.8904275298118591,2151
0,2,287,0.786063015460968,0.1883741021156311,0.06392597407102585,0.048674631863832474,0.2919382154941559,0.05505973845720291,0.08217833936214447,0.8904275298118591,2155
0,2,288,0.786063015460968,0.18837612867355347,0.06392047554254532,0.048660438507795334,0.2919103801250458,0.05505415052175522,0.08216896653175354,0.8904274106025696,2157
0,2,289,0.7860630750656128,0.1883781999349594,0.06395860761404037,0.04864472150802612,0.2919068932533264,0.055048611015081406,0.08215955644845963,0.8904274106025696,2160
0,2,290,0.7860630750656128,0.18838027119636536,0.06395697593688965,0.04862784966826439,0.2918960452079773,0.05504307895898819,0.08215013891458511,0.8904274106025696,2163
0,2,291,0.7860631346702576,0.18838223814964294,0.06395258754491806,0.048610102385282516,0.29191017150878906,0.05503756180405617,0.08214069902896881,0.8904274106025696,2166
0,2,292,0.7860631346702576,0.1883842796087265,0.06394755840301514,0.04859164357185364,0.29190754890441895,0.05503205582499504,0.08213122189044952,0.8904274106025696,2169
0,2,293,0.7860631346702576,0.18838632106781006,0.06394221633672714,0.04870353266596794,0.2918984293937683,0.0550265908241272,0.08212175220251083,0.8904274106025696,2172
0,2,294,0.7860631942749023,0.188388392329216,0.06393679231405258,0.04870753362774849,0.29191291332244873,0.055021125823259354,0.08211226016283035,0.8904274106025696,2175
0,2,295,0.7860631942749023,0.18839044868946075,0.06393131613731384,0.04869787022471428,0.29190030694007874,0.055015694350004196,0.0822298601269722,0.8904274106025696,2177
0,2,296,0.7860631942749023,0.1883924901485443,0.0639258399605751,0.04868407920002937,0.29191434383392334,0.05501028150320053,0.08222617208957672,0.8904274106025696,2180
0,2,297,0.7860633134841919,0.18839460611343384,0.06392034143209457,0.04866828769445419,0.2919013500213623,0.05500488355755806,0.08222212642431259,0.8904274106025696,2183
0,2,298,0.7860633134841919,0.18822665512561798,0.06391485780477524,0.04865122213959694,0.29189541935920715,0.05499951168894768,0.08221464604139328,0.8904274106025696,2187
0,2,299,0.7860631942749023,0.1882631629705429,0.06390935182571411,0.04863322898745537,0.2919194996356964,0.05499415472149849,0.08220601081848145,0.8904274106025696,2190
0,3,0,0.5176523923873901,0.42863067984580994,0.3863345980644226,0.42069485783576965,0.4789029061794281,0.40455010533332825,0.4703295826911926,0.5861557722091675,2192
0,3,1,0.5479702353477478,0.3899229168891907,0.31949830055236816,0.3467101752758026,0.45825210213661194,0.31393274664878845,0.4024544060230255,0.6466885209083557,2197
0,3,2,0.5869144797325134,0.34784236550331116,0.25329864025115967,0.2783740758895874,0.436681866645813,0.22921809554100037,0.3323080539703369,0.6985355019569397,2201
0,3,3,0.6288158297538757,0.3069172501564026,0.1925618201494217,0.21768414974212646,0.4129304885864258,0.16445547342300415,0.2663029730319977,0.7456739544868469,2205
0,3,4,0.669237494468689,0.27121663093566895,0.14383603632450104,0.1670888066291809,0.38881921768188477,0.1211281567811966,0.20976296067237854,0.7871681451797485,2206
0,3,5,0.7041836977005005,0.2434675097465515,0.11028530448675156,0.12797492742538452,0.3662607967853546,0.09455600380897522,0.16600821912288666,0.8210917115211487,2210
0,3,6,0.73134845495224,0.22403617203235626,0.08985349535942078,0.10007240623235703,0.3466017246246338,0.07899041473865509,0.13511832058429718,0.846131443977356,2214
