,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,2,21,0.0,0.07333333333333332,0.07333333333333332,0.06999999999999999,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.0,1,1,0,0,1,1,0,1,22.19999999999998
0,2,22,0.0,0.07666666666666665,0.07666666666666665,0.07333333333333332,0.07666666666666665,0.07666666666666665,0.07666666666666665,0.0033333333333333335,1,1,1,0,0,0,0,0,22.99999999999998
0,2,23,0.0033333333333333335,0.07999999999999997,0.07999999999999997,0.07666666666666665,0.07999999999999997,0.07999999999999997,0.07999999999999997,0.0,0,0,0,0,0,1,1,1,23.799999999999976
0,2,24,0.0,0.0833333333333333,0.0833333333333333,0.07999999999999997,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0033333333333333335,1,0,1,1,0,0,1,0,24.49999999999997
0,2,25,0.0033333333333333335,0.08666666666666663,0.08666666666666663,0.0833333333333333,0.08666666666666663,0.08666666666666663,0.08666666666666663,0.0,0,1,1,0,1,1,0,1,25.099999999999966
0,2,26,0.006666666666666667,0.08999999999999996,0.08999999999999996,0.08666666666666663,0.08999999999999996,0.08999999999999996,0.08999999999999996,0.0033333333333333335,0,1,1,0,1,1,1,0,24.59999999999996
0,2,27,0.01,0.09333333333333328,0.09333333333333328,0.08999999999999996,0.09333333333333328,0.09333333333333328,0.0,0.006666666666666667,0,1,1,0,0,0,1,0,25.399999999999956
0,2,28,0.0,0.09666666666666661,0.09666666666666661,0.09333333333333328,0.09666666666666661,0.09666666666666661,0.0033333333333333335,0.0,1,1,1,0,0,0,1,1,27.09999999999995
0,2,29,0.0,0.09999999999999994,0.09999999999999994,0.09666666666666661,0.09999999999999994,0.09999999999999994,0.006666666666666667,0.0033333333333333335,1,0,1,0,1,0,0,0,27.89999999999995
0,2,30,0.0033333333333333335,0.10333333333333326,0.0,0.09999999999999994,0.10333333333333326,0.10333333333333326,0.01,0.006666666666666667,0,0,1,0,0,1,1,0,28.699999999999946
0,2,31,0.006666666666666667,0.10666666666666659,0.0033333333333333335,0.10333333333333326,0.10666666666666659,0.10666666666666659,0.013333333333333334,0.0,0,0,1,1,0,0,1,1,29.39999999999994
0,2,32,0.0,0.10999999999999992,0.006666666666666667,0.10666666666666659,0.10999999999999992,0.10999999999999992,0.016666666666666666,0.0,1,1,0,0,0,1,0,1,31.19999999999994
0,2,33,0.0033333333333333335,0.11333333333333324,0.01,0.10999999999999992,0.11333333333333324,0.11333333333333324,0.02,0.0,0,1,0,1,1,1,0,1,31.799999999999933
0,2,34,0.006666666666666667,0.11666666666666657,0.013333333333333334,0.11333333333333324,0.11666666666666657,0.11666666666666657,0.023333333333333334,0.0,0,1,0,0,0,0,1,1,32.59999999999993
0,2,35,0.0,0.1199999999999999,0.016666666666666666,0.11666666666666657,0.1199999999999999,0.1199999999999999,0.02666666666666667,0.0033333333333333335,1,0,1,1,0,1,0,0,33.299999999999926
0,2,36,0.0033333333333333335,0.12333333333333323,0.02,0.1199999999999999,0.0,0.12333333333333323,0.030000000000000002,0.006666666666666667,0,1,1,0,1,0,0,0,34.09999999999992
0,2,37,0.006666666666666667,0.12666666666666657,0.023333333333333334,0.12333333333333323,0.0033333333333333335,0.12666666666666657,0.03333333333333333,0.0,0,0,1,0,1,1,0,1,34.79999999999992
0,2,38,0.01,0.1299999999999999,0.02666666666666667,0.0,0.006666666666666667,0.1299999999999999,0.03666666666666667,0.0033333333333333335,0,0,0,1,1,1,1,0,35.499999999999915
0,2,39,0.013333333333333334,0.13333333333333322,0.030000000000000002,0.0033333333333333335,0.01,0.13333333333333322,0.04,0.0,0,1,1,1,0,1,1,1,35.99999999999991
0,2,40,0.0,0.13666666666666655,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.13666666666666655,0.043333333333333335,0.0,1,0,0,0,0,0,0,1,37.99999999999991
0,2,41,0.0,0.13999999999999987,0.03666666666666667,0.01,0.016666666666666666,0.13999999999999987,0.04666666666666667,0.0,1,1,0,0,0,0,1,1,39.799999999999905
0,2,42,0.0033333333333333335,0.1433333333333332,0.04,0.013333333333333334,0.02,0.1433333333333332,0.05,0.0,0,0,1,0,1,1,0,1,40.4999999999999
0,2,43,0.0,0.14666666666666653,0.043333333333333335,0.016666666666666666,0.023333333333333334,0.14666666666666653,0.05333333333333334,0.0033333333333333335,1,0,1,1,1,1,1,1,40.89999999999989
0,2,44,0.0033333333333333335,0.14999999999999986,0.04666666666666667,0.02,0.02666666666666667,0.14999999999999986,0.05666666666666667,0.006666666666666667,1,1,1,1,0,1,0,0,40.399999999999885
0,2,45,0.006666666666666667,0.15333333333333318,0.05,0.023333333333333334,0.030000000000000002,0.15333333333333318,0.060000000000000005,0.0,0,1,1,0,0,0,0,1,41.19999999999988
0,2,46,0.01,0.1566666666666665,0.05333333333333334,0.02666666666666667,0.03333333333333333,0.1566666666666665,0.06333333333333334,0.0,0,1,1,1,1,0,0,1,41.799999999999876
0,2,47,0.0,0.15999999999999984,0.05666666666666667,0.030000000000000002,0.03666666666666667,0.15999999999999984,0.06666666666666667,0.0,1,1,0,0,1,0,1,1,43.49999999999987
0,2,48,0.0,0.16333333333333316,0.060000000000000005,0.03333333333333333,0.04,0.16333333333333316,0.06999999999999999,0.0,1,1,0,0,1,1,0,1,45.19999999999987
0,2,49,0.0,0.1666666666666665,0.06333333333333334,0.03666666666666667,0.043333333333333335,0.1666666666666665,0.07333333333333332,0.0033333333333333335,1,1,0,1,1,1,1,0,45.69999999999986
0,2,50,0.0,0.16999999999999982,0.06666666666666667,0.04,0.04666666666666667,0.16999999999999982,0.07666666666666665,0.006666666666666667,1,1,0,0,0,0,0,0,46.59999999999986
0,2,51,0.0033333333333333335,0.17333333333333314,0.06999999999999999,0.043333333333333335,0.05,0.17333333333333314,0.07999999999999997,0.0,0,1,1,1,0,0,1,1,47.199999999999854
0,2,52,0.0,0.17666666666666647,0.07333333333333332,0.04666666666666667,0.05333333333333334,0.17666666666666647,0.0833333333333333,0.0,1,0,0,1,0,0,0,1,49.09999999999985
0,2,53,0.0,0.1799999999999998,0.07666666666666665,0.05,0.05666666666666667,0.1799999999999998,0.08666666666666663,0.0,1,0,1,1,0,0,0,1,50.89999999999985
0,2,54,0.0033333333333333335,0.0,0.07999999999999997,0.05333333333333334,0.060000000000000005,0.18333333333333313,0.08999999999999996,0.0033333333333333335,0,1,0,0,1,1,1,0,51.599999999999845
0,2,55,0.006666666666666667,0.0033333333333333335,0.0833333333333333,0.05666666666666667,0.06333333333333334,0.18666666666666645,0.09333333333333328,0.006666666666666667,0,1,0,1,1,1,1,0,51.09999999999984
0,2,56,0.01,0.006666666666666667,0.08666666666666663,0.060000000000000005,0.06666666666666667,0.18999999999999978,0.09666666666666661,0.0,0,0,0,0,1,0,1,1,51.899999999999835
0,2,57,0.013333333333333334,0.01,0.08999999999999996,0.06333333333333334,0.06999999999999999,0.1933333333333331,0.09999999999999994,0.0033333333333333335,0,1,0,1,0,0,0,0,51.69999999999983
0,2,58,0.016666666666666666,0.013333333333333334,0.0,0.06666666666666667,0.0,0.19666666666666643,0.10333333333333326,0.006666666666666667,0,0,1,0,1,0,0,0,53.69999999999983
0,2,59,0.0,0.016666666666666666,0.0033333333333333335,0.06999999999999999,0.0033333333333333335,0.19999999999999976,0.10666666666666659,0.0,1,1,0,0,1,1,0,1,55.39999999999983
0,2,60,0.0,0.02,0.006666666666666667,0.07333333333333332,0.006666666666666667,0.2033333333333331,0.10999999999999992,0.0,1,0,0,1,1,0,0,1,57.199999999999825
0,2,61,0.0,0.023333333333333334,0.01,0.07666666666666665,0.01,0.20666666666666642,0.11333333333333324,0.0033333333333333335,1,0,1,1,0,1,1,0,57.79999999999982
0,2,62,0.0,0.02666666666666667,0.013333333333333334,0.07999999999999997,0.013333333333333334,0.20999999999999974,0.11666666666666657,0.006666666666666667,1,1,1,0,1,1,0,0,58.399999999999814
0,2,63,0.0,0.030000000000000002,0.016666666666666666,0.0833333333333333,0.016666666666666666,0.21333333333333307,0.1199999999999999,0.01,1,1,1,0,1,0,0,0,59.09999999999981
0,2,64,0.0,0.03333333333333333,0.02,0.08666666666666663,0.02,0.2166666666666664,0.12333333333333323,0.0,1,1,0,1,1,0,1,1,60.699999999999804
0,2,65,0.0,0.03666666666666667,0.023333333333333334,0.08999999999999996,0.023333333333333334,0.21999999999999972,0.12666666666666657,0.0,1,1,1,0,0,0,1,1,62.3999999999998
0,2,66,0.0033333333333333335,0.0,0.02666666666666667,0.09333333333333328,0.02666666666666667,0.22333333333333305,0.1299999999999999,0.0033333333333333335,0,1,0,0,1,0,1,0,63.1999999999998
0,2,67,0.006666666666666667,0.0033333333333333335,0.030000000000000002,0.09666666666666661,0.030000000000000002,0.22666666666666638,0.13333333333333322,0.0,0,1,0,0,0,0,0,1,64.0999999999998
0,2,68,0.0,0.006666666666666667,0.03333333333333333,0.09999999999999994,0.03333333333333333,0.2299999999999997,0.13666666666666655,0.0033333333333333335,1,1,1,0,0,1,1,0,64.69999999999982
0,2,69,0.0,0.01,0.03666666666666667,0.10333333333333326,0.03666666666666667,0.23333333333333303,0.13999999999999987,0.006666666666666667,1,0,1,1,1,0,1,0,65.29999999999984
0,2,70,0.0033333333333333335,0.013333333333333334,0.04,0.10666666666666659,0.04,0.23666666666666636,0.1433333333333332,0.01,0,1,0,1,1,1,0,0,64.89999999999986
0,2,71,0.0,0.016666666666666666,0.043333333333333335,0.10999999999999992,0.043333333333333335,0.23999999999999969,0.14666666666666653,0.013333333333333334,1,0,0,0,0,0,0,0,65.89999999999986
0,2,72,0.0033333333333333335,0.02,0.04666666666666667,0.11333333333333324,0.04666666666666667,0.243333333333333,0.0,0.016666666666666666,0,1,1,1,0,0,1,0,66.59999999999988
0,2,73,0.006666666666666667,0.023333333333333334,0.05,0.0,0.05,0.24666666666666634,0.0033333333333333335,0.02,0,0,0,1,1,1,1,0,67.2999999999999
0,2,74,0.01,0.02666666666666667,0.05333333333333334,0.0033333333333333335,0.05333333333333334,0.24999999999999967,0.006666666666666667,0.0,0,1,1,0,1,0,0,1,67.99999999999991
0,2,75,0.013333333333333334,0.030000000000000002,0.05666666666666667,0.006666666666666667,0.05666666666666667,0.253333333333333,0.01,0.0,1,1,1,1,1,0,1,1,68.39999999999995
0,2,76,0.016666666666666666,0.03333333333333333,0.060000000000000005,0.01,0.060000000000000005,0.2566666666666664,0.013333333333333334,0.0033333333333333335,0,0,0,0,0,1,1,0,68.19999999999996
0,2,77,0.0,0.03666666666666667,0.06333333333333334,0.013333333333333334,0.06333333333333334,0.25999999999999973,0.016666666666666666,0.0,1,1,0,0,1,0,1,1,69.89999999999998
0,2,78,0.0,0.04,0.06666666666666667,0.016666666666666666,0.06666666666666667,0.2633333333333331,0.02,0.0,1,0,1,1,0,1,1,1,71.5
0,2,79,0.0033333333333333335,0.0,0.06999999999999999,0.02,0.06999999999999999,0.26666666666666644,0.023333333333333334,0.0033333333333333335,0,1,0,0,1,1,0,0,72.30000000000001
0,2,80,0.006666666666666667,0.0033333333333333335,0.07333333333333332,0.023333333333333334,0.07333333333333332,0.2699999999999998,0.0,0.006666666666666667,0,0,0,0,0,0,1,0,73.30000000000001
0,2,81,0.01,0.006666666666666667,0.07666666666666665,0.02666666666666667,0.07666666666666665,0.27333333333333315,0.0,0.01,0,1,1,0,0,0,1,0,74.10000000000002
0,2,82,0.013333333333333334,0.01,0.07999999999999997,0.030000000000000002,0.07999999999999997,0.2766666666666665,0.0033333333333333335,0.0,0,1,1,1,1,0,1,1,74.60000000000005
0,2,83,0.016666666666666666,0.013333333333333334,0.0833333333333333,0.03333333333333333,0.0833333333333333,0.27999999999999986,0.006666666666666667,0.0,1,1,1,1,0,0,0,1,75.20000000000007
0,2,84,0.0,0.016666666666666666,0.08666666666666663,0.03666666666666667,0.08666666666666663,0.2833333333333332,0.01,0.0033333333333333335,1,1,1,0,1,1,1,1,75.60000000000011
0,2,85,0.0033333333333333335,0.02,0.08999999999999996,0.04,0.08999999999999996,0.28666666666666657,0.013333333333333334,0.0,0,1,0,0,1,1,0,1,76.30000000000013
0,2,86,0.0,0.023333333333333334,0.09333333333333328,0.043333333333333335,0.09333333333333328,0.2899999999999999,0.016666666666666666,0.0033333333333333335,1,0,0,0,1,0,0,0,77.20000000000013
0,2,87,0.0,0.02666666666666667,0.09666666666666661,0.04666666666666667,0.09666666666666661,0.2933333333333333,0.02,0.0,1,0,1,0,0,1,1,1,78.90000000000015
0,2,88,0.0033333333333333335,0.030000000000000002,0.09999999999999994,0.05,0.09999999999999994,0.29666666666666663,0.023333333333333334,0.0,0,1,1,0,1,0,1,1,79.50000000000017
0,2,89,0.006666666666666667,0.03333333333333333,0.10333333333333326,0.05333333333333334,0.10333333333333326,0.3,0.02666666666666667,0.0033333333333333335,1,1,1,1,0,1,0,0,79.0000000000002
0,2,90,0.0,0.03666666666666667,0.10666666666666659,0.05666666666666667,0.10666666666666659,0.30333333333333334,0.030000000000000002,0.006666666666666667,1,1,0,1,0,0,1,0,79.70000000000022
0,2,91,0.0033333333333333335,0.04,0.10999999999999992,0.060000000000000005,0.10999999999999992,0.3066666666666667,0.03333333333333333,0.0,0,0,1,0,0,1,1,1,80.40000000000023
0,2,92,0.006666666666666667,0.043333333333333335,0.11333333333333324,0.06333333333333334,0.11333333333333324,0.31000000000000005,0.03666666666666667,0.0033333333333333335,0,0,1,1,0,0,0,0,80.20000000000024
0,2,93,0.01,0.04666666666666667,0.11666666666666657,0.06666666666666667,0.11666666666666657,0.3133333333333334,0.04,0.0,0,0,0,0,0,1,0,1,81.10000000000025
0,2,94,0.013333333333333334,0.05,0.1199999999999999,0.06999999999999999,0.1199999999999999,0.31666666666666676,0.043333333333333335,0.0,0,1,1,1,1,0,0,1,81.70000000000027
0,2,95,0.016666666666666666,0.05333333333333334,0.12333333333333323,0.07333333333333332,0.12333333333333323,0.3200000000000001,0.04666666666666667,0.0033333333333333335,1,1,1,1,1,0,1,0,81.1000000000003
0,2,96,0.02,0.05666666666666667,0.12666666666666657,0.07666666666666665,0.12666666666666657,0.3233333333333335,0.05,0.006666666666666667,0,0,1,1,1,1,0,0,80.70000000000033
0,2,97,0.023333333333333334,0.060000000000000005,0.1299999999999999,0.07999999999999997,0.1299999999999999,0.3266666666666668,0.05333333333333334,0.01,1,1,1,1,0,1,1,0,80.10000000000036
0,2,98,0.0,0.06333333333333334,0.13333333333333322,0.0833333333333333,0.13333333333333322,0.3300000000000002,0.05666666666666667,0.013333333333333334,1,0,1,1,0,0,1,0,80.80000000000038
0,2,99,0.0033333333333333335,0.06666666666666667,0.13666666666666655,0.08666666666666663,0.13666666666666655,0.33333333333333354,0.060000000000000005,0.016666666666666666,0,1,0,1,0,0,0,0,80.60000000000039
0,2,100,0.0,0.06999999999999999,0.13999999999999987,0.08999999999999996,0.13999999999999987,0.3366666666666669,0.06333333333333334,0.0,1,1,1,0,1,0,0,1,82.30000000000041
0,2,101,0.0033333333333333335,0.07333333333333332,0.1433333333333332,0.09333333333333328,0.1433333333333332,0.34000000000000025,0.06666666666666667,0.0,0,0,0,0,1,0,0,1,83.20000000000041
0,2,102,0.0,0.07666666666666665,0.14666666666666653,0.09666666666666661,0.14666666666666653,0.3433333333333336,0.06999999999999999,0.0,1,0,1,0,1,1,0,1,84.90000000000043
0,2,103,0.0033333333333333335,0.07999999999999997,0.14999999999999986,0.09999999999999994,0.14999999999999986,0.34666666666666696,0.07333333333333332,0.0033333333333333335,0,1,0,0,1,1,1,1,84.40000000000046
0,2,104,0.006666666666666667,0.0833333333333333,0.15333333333333318,0.10333333333333326,0.15333333333333318,0.3500000000000003,0.07666666666666665,0.0,0,1,0,0,0,1,1,1,85.10000000000048
0,2,105,0.01,0.08666666666666663,0.1566666666666665,0.10666666666666659,0.1566666666666665,0.35333333333333367,0.07999999999999997,0.0033333333333333335,0,1,1,0,0,1,1,0,84.7000000000005
0,2,106,0.013333333333333334,0.08999999999999996,0.15999999999999984,0.0,0.15999999999999984,0.356666666666667,0.0,0.006666666666666667,0,0,0,1,0,0,1,0,86.7000000000005
0,2,107,0.016666666666666666,0.09333333333333328,0.16333333333333316,0.0033333333333333335,0.16333333333333316,0.3600000000000004,0.0033333333333333335,0.01,0,0,0,1,1,1,1,1,86.20000000000053
0,2,108,0.02,0.09666666666666661,0.1666666666666665,0.006666666666666667,0.1666666666666665,0.36333333333333373,0.006666666666666667,0.0,1,1,1,1,1,0,0,1,86.70000000000056
0,2,109,0.023333333333333334,0.09999999999999994,0.16999999999999982,0.01,0.16999999999999982,0.3666666666666671,0.0,0.0033333333333333335,0,1,0,1,0,0,1,0,87.50000000000057
0,2,110,0.0,0.10333333333333326,0.17333333333333314,0.013333333333333334,0.17333333333333314,0.37000000000000044,0.0033333333333333335,0.0,1,1,1,0,1,1,0,1,89.10000000000059
0,2,111,0.0,0.10666666666666659,0.17666666666666647,0.016666666666666666,0.17666666666666647,0.3733333333333338,0.006666666666666667,0.0033333333333333335,1,1,0,1,1,1,1,1,89.50000000000063
0,2,112,0.0,0.10999999999999992,0.1799999999999998,0.02,0.1799999999999998,0.37666666666666715,0.01,0.0,1,0,1,1,0,1,0,1,91.20000000000064
0,2,113,0.0033333333333333335,0.11333333333333324,0.0,0.023333333333333334,0.18333333333333313,0.3800000000000005,0.0,0.0033333333333333335,0,0,1,0,0,0,1,0,93.20000000000064
0,2,114,0.0,0.11666666666666657,0.0033333333333333335,0.02666666666666667,0.18666666666666645,0.38333333333333386,0.0033333333333333335,0.0,1,1,1,0,0,1,1,1,94.80000000000067
0,2,115,0.0033333333333333335,0.1199999999999999,0.006666666666666667,0.030000000000000002,0.0,0.3866666666666672,0.006666666666666667,0.0033333333333333335,0,1,0,1,1,0,0,0,95.60000000000068
0,2,116,0.006666666666666667,0.12333333333333323,0.01,0.0,0.0,0.39000000000000057,0.01,0.006666666666666667,0,0,0,1,1,0,0,0,97.60000000000068
0,2,117,0.0,0.12666666666666657,0.013333333333333334,0.0033333333333333335,0.0033333333333333335,0.3933333333333339,0.013333333333333334,0.01,1,0,0,0,0,1,0,0,98.50000000000068
0,2,118,0.0,0.1299999999999999,0.016666666666666666,0.006666666666666667,0.006666666666666667,0.3966666666666673,0.016666666666666666,0.0,1,0,1,0,0,0,1,1,100.3000000000007
0,2,119,0.0,0.13333333333333322,0.02,0.01,0.01,0.40000000000000063,0.02,0.0033333333333333335,1,1,1,0,1,1,1,1,100.70000000000073
0,2,120,0.0033333333333333335,0.13666666666666655,0.023333333333333334,0.013333333333333334,0.013333333333333334,0.403333333333334,0.023333333333333334,0.006666666666666667,0,1,0,1,1,1,1,1,100.10000000000076
0,2,121,0.0,0.13999999999999987,0.02666666666666667,0.016666666666666666,0.016666666666666666,0.40666666666666734,0.02666666666666667,0.0,1,0,0,1,1,1,0,1,101.80000000000078
0,2,122,0.0,0.1433333333333332,0.030000000000000002,0.02,0.02,0.4100000000000007,0.030000000000000002,0.0,1,1,0,1,0,1,1,1,103.4000000000008
0,2,123,0.0033333333333333335,0.14666666666666653,0.0,0.023333333333333334,0.023333333333333334,0.41333333333333405,0.03333333333333333,0.0033333333333333335,0,0,1,0,0,1,1,0,104.20000000000081
0,2,124,0.0,0.14999999999999986,0.0033333333333333335,0.02666666666666667,0.02666666666666667,0.4166666666666674,0.03666666666666667,0.006666666666666667,1,0,0,0,1,1,1,1,104.80000000000084
0,2,125,0.0033333333333333335,0.15333333333333318,0.006666666666666667,0.030000000000000002,0.030000000000000002,0.42000000000000076,0.04,0.01,1,1,1,1,1,0,0,0,104.30000000000086
0,2,126,0.006666666666666667,0.1566666666666665,0.01,0.03333333333333333,0.03333333333333333,0.4233333333333341,0.043333333333333335,0.013333333333333334,1,1,1,1,1,1,1,0,103.6000000000009
0,2,127,0.01,0.15999999999999984,0.0,0.03666666666666667,0.03666666666666667,0.42666666666666747,0.04666666666666667,0.016666666666666666,0,0,1,0,1,1,1,0,104.30000000000092
0,2,128,0.0,0.16333333333333316,0.0033333333333333335,0.04,0.04,0.4300000000000008,0.05,0.02,1,1,0,0,0,1,1,0,105.00000000000094
0,2,129,0.0,0.1666666666666665,0.006666666666666667,0.043333333333333335,0.043333333333333335,0.4333333333333342,0.05333333333333334,0.023333333333333334,1,1,1,0,1,0,0,0,105.70000000000095
