,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,5,81,0.0,0.1933333333333331,0.07666666666666665,0.27333333333333315,0.17666666666666647,0.09666666666666661,0.27333333333333315,0.0,1,1,0,0,1,1,0,1,92.20000000000022
0,5,82,0.0033333333333333335,0.19666666666666643,0.07999999999999997,0.2766666666666665,0.1799999999999998,0.09999999999999994,0.2766666666666665,0.0,0,0,0,0,0,1,1,1,93.00000000000023
0,5,83,0.006666666666666667,0.19999999999999976,0.0833333333333333,0.27999999999999986,0.18333333333333313,0.10333333333333326,0.27999999999999986,0.0,0,0,0,0,0,0,0,1,94.00000000000023
0,5,84,0.0,0.2033333333333331,0.08666666666666663,0.2833333333333332,0.18666666666666645,0.10666666666666659,0.2833333333333332,0.0,1,1,0,0,0,0,0,1,95.90000000000023
0,5,85,0.0033333333333333335,0.20666666666666642,0.08999999999999996,0.28666666666666657,0.18999999999999978,0.10999999999999992,0.28666666666666657,0.0,0,0,0,0,0,1,0,1,96.80000000000024
0,5,86,0.006666666666666667,0.20999999999999974,0.09333333333333328,0.2899999999999999,0.1933333333333331,0.11333333333333324,0.2899999999999999,0.0,0,0,1,0,0,0,0,1,97.70000000000024
0,5,87,0.01,0.21333333333333307,0.09666666666666661,0.2933333333333333,0.19666666666666643,0.11666666666666657,0.2933333333333333,0.0,0,1,0,1,0,1,0,1,98.40000000000026
0,5,88,0.0,0.2166666666666664,0.09999999999999994,0.29666666666666663,0.19999999999999976,0.1199999999999999,0.29666666666666663,0.0,1,0,0,1,0,0,0,1,100.30000000000027
0,5,89,0.0033333333333333335,0.21999999999999972,0.10333333333333326,0.3,0.2033333333333331,0.12333333333333323,0.3,0.0,0,0,0,0,1,0,0,1,101.20000000000027
0,5,90,0.0,0.22333333333333305,0.10666666666666659,0.30333333333333334,0.20666666666666642,0.12666666666666657,0.30333333333333334,0.0,1,0,1,1,0,1,1,1,102.8000000000003
0,5,91,0.0033333333333333335,0.22666666666666638,0.10999999999999992,0.3066666666666667,0.20999999999999974,0.1299999999999999,0.3066666666666667,0.0,0,1,1,1,0,0,0,1,103.50000000000031
0,5,92,0.006666666666666667,0.2299999999999997,0.11333333333333324,0.31000000000000005,0.21333333333333307,0.13333333333333322,0.31000000000000005,0.0,0,0,0,1,0,0,0,1,104.40000000000032
0,5,93,0.01,0.23333333333333303,0.11666666666666657,0.3133333333333334,0.2166666666666664,0.13666666666666655,0.3133333333333334,0.0,1,1,1,1,0,0,1,1,104.90000000000035
0,5,94,0.0,0.23666666666666636,0.1199999999999999,0.31666666666666676,0.21999999999999972,0.13999999999999987,0.31666666666666676,0.0,1,0,1,1,1,0,0,1,106.60000000000036
0,5,95,0.0033333333333333335,0.23999999999999969,0.12333333333333323,0.3200000000000001,0.22333333333333305,0.1433333333333332,0.3200000000000001,0.0,0,1,1,1,0,0,0,1,107.30000000000038
0,5,96,0.0,0.243333333333333,0.12666666666666657,0.3233333333333335,0.22666666666666638,0.14666666666666653,0.3233333333333335,0.0,1,1,1,0,0,0,1,1,109.0000000000004
0,5,97,0.0,0.24666666666666634,0.1299999999999999,0.3266666666666668,0.2299999999999997,0.14999999999999986,0.3266666666666668,0.0,1,1,1,0,0,1,0,1,110.70000000000041
0,5,98,0.0033333333333333335,0.24999999999999967,0.13333333333333322,0.3300000000000002,0.23333333333333303,0.15333333333333318,0.3300000000000002,0.0,0,1,0,1,1,1,0,1,111.30000000000044
0,5,99,0.006666666666666667,0.253333333333333,0.13666666666666655,0.33333333333333354,0.23666666666666636,0.1566666666666665,0.33333333333333354,0.0,0,1,0,1,1,1,0,1,111.90000000000046
0,5,100,0.01,0.2566666666666664,0.13999999999999987,0.3366666666666669,0.23999999999999969,0.15999999999999984,0.3366666666666669,0.0,0,1,0,0,0,0,0,1,112.80000000000047
0,5,101,0.0,0.25999999999999973,0.1433333333333332,0.34000000000000025,0.243333333333333,0.16333333333333316,0.34000000000000025,0.0,1,1,1,0,1,1,0,1,114.40000000000049
0,5,102,0.0,0.2633333333333331,0.14666666666666653,0.3433333333333336,0.24666666666666634,0.1666666666666665,0.3433333333333336,0.0,1,0,1,1,0,0,0,1,116.2000000000005
0,5,103,0.0,0.26666666666666644,0.14999999999999986,0.34666666666666696,0.24999999999999967,0.16999999999999982,0.34666666666666696,0.0,1,1,1,0,0,1,1,1,117.80000000000052
0,5,104,0.0,0.2699999999999998,0.15333333333333318,0.3500000000000003,0.253333333333333,0.17333333333333314,0.3500000000000003,0.0,1,0,0,1,1,1,0,1,119.50000000000054
0,5,105,0.0,0.27333333333333315,0.1566666666666665,0.35333333333333367,0.2566666666666664,0.17666666666666647,0.35333333333333367,0.0033333333333333335,1,1,0,1,1,1,0,0,120.10000000000056
0,5,106,0.0033333333333333335,0.2766666666666665,0.15999999999999984,0.0,0.25999999999999973,0.1799999999999998,0.356666666666667,0.006666666666666667,0,0,0,1,1,1,0,0,120.90000000000057
0,5,107,0.0,0.27999999999999986,0.16333333333333316,0.0033333333333333335,0.2633333333333331,0.18333333333333313,0.3600000000000004,0.0,1,0,1,0,0,0,0,1,122.80000000000058
0,5,108,0.0,0.2833333333333332,0.1666666666666665,0.006666666666666667,0.26666666666666644,0.18666666666666645,0.36333333333333373,0.0,1,0,0,0,0,0,0,1,124.80000000000058
0,5,109,0.0033333333333333335,0.28666666666666657,0.16999999999999982,0.01,0.2699999999999998,0.18999999999999978,0.3666666666666671,0.0,0,0,0,0,0,0,1,1,125.70000000000059
0,5,110,0.006666666666666667,0.2899999999999999,0.17333333333333314,0.013333333333333334,0.27333333333333315,0.1933333333333331,0.37000000000000044,0.0,1,1,1,1,1,0,1,1,126.10000000000062
0,5,111,0.01,0.2933333333333333,0.17666666666666647,0.016666666666666666,0.2766666666666665,0.19666666666666643,0.3733333333333338,0.0,0,1,1,1,0,0,0,1,126.80000000000064
0,5,112,0.013333333333333334,0.29666666666666663,0.1799999999999998,0.02,0.27999999999999986,0.19999999999999976,0.37666666666666715,0.0,0,0,0,0,0,0,0,1,127.80000000000064
0,5,113,0.0,0.3,0.18333333333333313,0.023333333333333334,0.2833333333333332,0.2033333333333331,0.3800000000000005,0.0,1,1,0,1,0,1,1,1,129.40000000000066
0,5,114,0.0033333333333333335,0.30333333333333334,0.18666666666666645,0.02666666666666667,0.28666666666666657,0.20666666666666642,0.38333333333333386,0.0,0,0,1,1,0,0,0,1,130.20000000000067
0,5,115,0.006666666666666667,0.3066666666666667,0.18999999999999978,0.030000000000000002,0.2899999999999999,0.20999999999999974,0.3866666666666672,0.0033333333333333335,0,1,1,0,1,1,1,1,129.6000000000007
0,5,116,0.0,0.31000000000000005,0.1933333333333331,0.03333333333333333,0.2933333333333333,0.21333333333333307,0.39000000000000057,0.0,1,0,1,0,0,1,0,1,131.40000000000072
0,5,117,0.0,0.3133333333333334,0.19666666666666643,0.03666666666666667,0.29666666666666663,0.2166666666666664,0.3933333333333339,0.0,1,1,0,1,1,0,0,1,133.10000000000073
0,5,118,0.0033333333333333335,0.31666666666666676,0.19999999999999976,0.04,0.3,0.21999999999999972,0.3966666666666673,0.0,0,0,0,1,0,1,0,1,133.90000000000074
0,5,119,0.0,0.3200000000000001,0.2033333333333331,0.043333333333333335,0.30333333333333334,0.22333333333333305,0.40000000000000063,0.0033333333333333335,1,0,0,1,0,1,0,0,134.70000000000076
0,5,120,0.0,0.3233333333333335,0.20666666666666642,0.04666666666666667,0.3066666666666667,0.22666666666666638,0.403333333333334,0.0,1,1,0,0,0,0,0,1,136.60000000000076
0,5,121,0.0,0.3266666666666668,0.20999999999999974,0.05,0.31000000000000005,0.2299999999999997,0.40666666666666734,0.0,1,1,0,0,0,1,0,1,138.40000000000077
0,5,122,0.0,0.3300000000000002,0.21333333333333307,0.05333333333333334,0.3133333333333334,0.23333333333333303,0.4100000000000007,0.0,1,1,1,0,0,0,0,1,140.20000000000078
0,5,123,0.0033333333333333335,0.33333333333333354,0.2166666666666664,0.05666666666666667,0.31666666666666676,0.23666666666666636,0.41333333333333405,0.0,0,0,1,1,0,0,0,1,141.0000000000008
0,5,124,0.0,0.3366666666666669,0.21999999999999972,0.060000000000000005,0.3200000000000001,0.23999999999999969,0.4166666666666674,0.0,1,1,0,1,0,0,1,1,142.7000000000008
0,5,125,0.0,0.34000000000000025,0.22333333333333305,0.06333333333333334,0.3233333333333335,0.243333333333333,0.42000000000000076,0.0,1,1,0,0,1,1,0,1,144.40000000000083
0,5,126,0.0,0.3433333333333336,0.22666666666666638,0.06666666666666667,0.3266666666666668,0.24666666666666634,0.4233333333333341,0.0,1,1,0,1,0,0,1,1,146.10000000000085
0,5,127,0.0033333333333333335,0.34666666666666696,0.2299999999999997,0.06999999999999999,0.3300000000000002,0.24999999999999967,0.42666666666666747,0.0033333333333333335,0,1,1,1,1,1,1,1,145.4000000000009
0,5,128,0.0,0.3500000000000003,0.23333333333333303,0.07333333333333332,0.33333333333333354,0.253333333333333,0.4300000000000008,0.0,1,1,0,0,0,1,0,1,147.2000000000009
0,5,129,0.0033333333333333335,0.35333333333333367,0.23666666666666636,0.0,0.0,0.2566666666666664,0.4333333333333342,0.0033333333333333335,0,0,0,1,1,0,0,0,149.2000000000009
0,5,130,0.0,0.356666666666667,0.23999999999999969,0.0033333333333333335,0.0033333333333333335,0.25999999999999973,0.43666666666666754,0.0,1,0,0,1,0,0,0,1,151.1000000000009
0,5,131,0.0,0.3600000000000004,0.243333333333333,0.006666666666666667,0.006666666666666667,0.2633333333333331,0.4400000000000009,0.0,1,0,0,0,0,0,0,1,153.1000000000009
0,5,132,0.0,0.36333333333333373,0.24666666666666634,0.01,0.01,0.26666666666666644,0.44333333333333425,0.0,1,1,0,1,0,0,1,1,154.80000000000092
0,5,133,0.0033333333333333335,0.3666666666666671,0.24999999999999967,0.013333333333333334,0.013333333333333334,0.2699999999999998,0.4466666666666676,0.0,0,1,0,0,0,1,1,1,155.50000000000094
0,5,134,0.006666666666666667,0.37000000000000044,0.253333333333333,0.016666666666666666,0.016666666666666666,0.27333333333333315,0.45000000000000095,0.0033333333333333335,0,0,0,0,1,1,0,0,155.30000000000095
0,5,135,0.01,0.3733333333333338,0.2566666666666664,0.02,0.02,0.2766666666666665,0.4533333333333343,0.0,0,0,0,1,0,0,0,1,156.20000000000095
0,5,136,0.013333333333333334,0.37666666666666715,0.25999999999999973,0.023333333333333334,0.023333333333333334,0.27999999999999986,0.45666666666666766,0.0,0,0,0,0,1,1,0,1,157.00000000000097
0,5,137,0.0,0.3800000000000005,0.2633333333333331,0.02666666666666667,0.02666666666666667,0.2833333333333332,0.460000000000001,0.0,1,0,1,1,0,1,0,1,158.70000000000098
0,5,138,0.0033333333333333335,0.38333333333333386,0.26666666666666644,0.030000000000000002,0.030000000000000002,0.28666666666666657,0.4633333333333344,0.0,0,1,1,1,0,1,0,1,159.300000000001
0,5,139,0.006666666666666667,0.3866666666666672,0.2699999999999998,0.03333333333333333,0.03333333333333333,0.2899999999999999,0.46666666666666773,0.0,0,1,0,1,0,1,0,1,160.00000000000102
0,5,140,0.0,0.39000000000000057,0.27333333333333315,0.03666666666666667,0.03666666666666667,0.2933333333333333,0.4700000000000011,0.0033333333333333335,1,0,0,0,0,0,0,0,161.00000000000102
0,5,141,0.0033333333333333335,0.3933333333333339,0.2766666666666665,0.04,0.04,0.29666666666666663,0.47333333333333444,0.0,0,0,0,0,0,0,1,1,161.90000000000103
0,5,142,0.0,0.3966666666666673,0.27999999999999986,0.043333333333333335,0.043333333333333335,0.3,0.4766666666666678,0.0,1,0,0,1,0,0,0,1,163.80000000000103
0,5,143,0.0033333333333333335,0.40000000000000063,0.2833333333333332,0.04666666666666667,0.04666666666666667,0.30333333333333334,0.48000000000000115,0.0,0,1,1,1,0,1,0,1,164.40000000000106
0,5,144,0.0,0.403333333333334,0.28666666666666657,0.05,0.05,0.3066666666666667,0.4833333333333345,0.0,1,0,1,1,0,1,0,1,166.10000000000107
0,5,145,0.0,0.40666666666666734,0.2899999999999999,0.05333333333333334,0.05333333333333334,0.31000000000000005,0.48666666666666786,0.0,1,1,0,0,0,0,0,1,168.00000000000108
0,5,146,0.0033333333333333335,0.4100000000000007,0.2933333333333333,0.05666666666666667,0.05666666666666667,0.3133333333333334,0.4900000000000012,0.0,1,1,1,1,1,0,0,1,168.5000000000011
0,5,147,0.0,0.41333333333333405,0.29666666666666663,0.060000000000000005,0.060000000000000005,0.31666666666666676,0.49333333333333457,0.0033333333333333335,1,0,1,1,0,1,0,0,169.20000000000113
0,5,148,0.0033333333333333335,0.4166666666666674,0.3,0.06333333333333334,0.06333333333333334,0.3200000000000001,0.4966666666666679,0.0,0,1,0,1,0,1,0,1,169.90000000000114
0,5,149,0.006666666666666667,0.42000000000000076,0.30333333333333334,0.06666666666666667,0.06666666666666667,0.3233333333333335,0.5000000000000012,0.0,0,1,1,0,0,0,1,1,170.60000000000116
0,5,150,0.0,0.4233333333333341,0.3066666666666667,0.06999999999999999,0.06999999999999999,0.3266666666666668,0.5033333333333345,0.0033333333333333335,1,0,1,1,0,0,0,0,171.40000000000117
0,5,151,0.0033333333333333335,0.42666666666666747,0.31000000000000005,0.07333333333333332,0.07333333333333332,0.3300000000000002,0.5066666666666678,0.0,0,0,0,0,1,1,0,1,172.20000000000118
0,5,152,0.006666666666666667,0.4300000000000008,0.3133333333333334,0.07666666666666665,0.07666666666666665,0.33333333333333354,0.5100000000000011,0.0,0,1,1,1,0,0,0,1,172.9000000000012
0,5,153,0.0,0.4333333333333342,0.31666666666666676,0.07999999999999997,0.07999999999999997,0.3366666666666669,0.5133333333333344,0.0,1,0,1,1,0,1,0,1,174.60000000000122
0,5,154,0.0033333333333333335,0.43666666666666754,0.3200000000000001,0.0833333333333333,0.0833333333333333,0.34000000000000025,0.5166666666666677,0.0,0,0,1,0,0,0,1,1,175.40000000000123
0,5,155,0.0,0.4400000000000009,0.3233333333333335,0.08666666666666663,0.08666666666666663,0.3433333333333336,0.520000000000001,0.0,1,0,0,0,0,0,0,1,177.40000000000123
0,5,156,0.0033333333333333335,0.44333333333333425,0.3266666666666668,0.08999999999999996,0.08999999999999996,0.34666666666666696,0.5233333333333343,0.0,0,1,0,1,0,1,0,1,178.10000000000124
0,5,157,0.0,0.4466666666666676,0.3300000000000002,0.09333333333333328,0.09333333333333328,0.3500000000000003,0.5266666666666676,0.0,1,0,1,0,0,0,0,1,180.00000000000125
0,5,158,0.0,0.45000000000000095,0.33333333333333354,0.09666666666666661,0.09666666666666661,0.35333333333333367,0.5300000000000009,0.0033333333333333335,1,0,1,1,1,0,0,0,180.70000000000127
0,5,159,0.0033333333333333335,0.4533333333333343,0.3366666666666669,0.09999999999999994,0.09999999999999994,0.356666666666667,0.5333333333333342,0.0,0,0,0,0,1,1,1,1,181.40000000000128
0,5,160,0.0,0.45666666666666766,0.34000000000000025,0.10333333333333326,0.10333333333333326,0.3600000000000004,0.5366666666666675,0.0,1,0,1,1,0,1,0,1,183.1000000000013
0,5,161,0.0,0.460000000000001,0.3433333333333336,0.10666666666666659,0.10666666666666659,0.36333333333333373,0.5400000000000008,0.0,1,1,1,0,0,0,0,1,184.9000000000013
0,5,162,0.0,0.4633333333333344,0.34666666666666696,0.10999999999999992,0.10999999999999992,0.3666666666666671,0.5433333333333341,0.0033333333333333335,1,0,0,1,1,1,0,0,185.60000000000133
0,5,163,0.0,0.46666666666666773,0.3500000000000003,0.11333333333333324,0.11333333333333324,0.37000000000000044,0.5466666666666674,0.006666666666666667,1,0,1,0,0,0,0,0,186.50000000000134
0,5,164,0.0,0.4700000000000011,0.35333333333333367,0.11666666666666657,0.11666666666666657,0.3733333333333338,0.5500000000000007,0.0,1,1,0,1,1,1,0,1,188.10000000000136
0,5,165,0.0033333333333333335,0.47333333333333444,0.356666666666667,0.1199999999999999,0.1199999999999999,0.37666666666666715,0.553333333333334,0.0,1,1,1,1,1,1,0,1,188.5000000000014
0,5,166,0.006666666666666667,0.0,0.3600000000000004,0.12333333333333323,0.12333333333333323,0.0,0.5566666666666673,0.0033333333333333335,0,1,0,0,0,1,0,0,190.5000000000014
0,5,167,0.0,0.0033333333333333335,0.36333333333333373,0.12666666666666657,0.12666666666666657,0.0033333333333333335,0.5600000000000006,0.006666666666666667,1,1,0,1,0,1,0,0,191.2000000000014
0,5,168,0.0,0.006666666666666667,0.3666666666666671,0.1299999999999999,0.1299999999999999,0.006666666666666667,0.5633333333333339,0.0,1,1,0,1,0,0,0,1,193.00000000000142
0,5,169,0.0033333333333333335,0.01,0.37000000000000044,0.13333333333333322,0.13333333333333322,0.01,0.5666666666666672,0.0,0,0,1,0,0,0,0,1,193.90000000000143
0,5,170,0.0,0.013333333333333334,0.3733333333333338,0.13666666666666655,0.13666666666666655,0.013333333333333334,0.5700000000000005,0.0,1,0,0,0,0,1,0,1,195.80000000000143
0,5,171,0.0,0.016666666666666666,0.37666666666666715,0.13999999999999987,0.13999999999999987,0.016666666666666666,0.5733333333333338,0.0,1,0,0,0,0,1,0,1,197.70000000000144
0,5,172,0.0,0.02,0.3800000000000005,0.1433333333333332,0.1433333333333332,0.02,0.5766666666666671,0.0,1,1,1,0,0,0,0,1,199.50000000000145
0,5,173,0.0033333333333333335,0.023333333333333334,0.38333333333333386,0.14666666666666653,0.14666666666666653,0.023333333333333334,0.5800000000000004,0.0,0,0,0,0,0,0,1,1,200.40000000000146
0,5,174,0.006666666666666667,0.02666666666666667,0.3866666666666672,0.14999999999999986,0.14999999999999986,0.02666666666666667,0.5833333333333337,0.0,0,1,1,1,0,0,0,1,201.10000000000147
0,5,175,0.0,0.030000000000000002,0.39000000000000057,0.15333333333333318,0.15333333333333318,0.030000000000000002,0.586666666666667,0.0,1,0,1,0,0,0,0,1,203.00000000000148
0,5,176,0.0,0.03333333333333333,0.3933333333333339,0.1566666666666665,0.1566666666666665,0.03333333333333333,0.5900000000000003,0.0,1,0,1,1,1,0,0,1,204.7000000000015
0,5,177,0.0033333333333333335,0.03666666666666667,0.3966666666666673,0.15999999999999984,0.15999999999999984,0.03666666666666667,0.5933333333333336,0.0,0,1,1,1,0,0,0,1,205.4000000000015
0,5,178,0.006666666666666667,0.04,0.40000000000000063,0.16333333333333316,0.16333333333333316,0.04,0.5966666666666669,0.0,0,0,1,0,0,0,0,1,206.30000000000152
0,5,179,0.0,0.043333333333333335,0.403333333333334,0.1666666666666665,0.1666666666666665,0.043333333333333335,0.6000000000000002,0.0,1,0,1,0,0,1,0,1,208.10000000000153
0,5,180,0.0033333333333333335,0.04666666666666667,0.40666666666666734,0.16999999999999982,0.16999999999999982,0.04666666666666667,0.6033333333333335,0.0,0,0,1,1,1,0,0,1,208.80000000000155
0,5,181,0.006666666666666667,0.05,0.4100000000000007,0.17333333333333314,0.17333333333333314,0.05,0.6066666666666668,0.0,0,0,0,1,0,1,0,1,209.60000000000156
0,5,182,0.0,0.05333333333333334,0.41333333333333405,0.17666666666666647,0.17666666666666647,0.05333333333333334,0.6100000000000001,0.0,1,1,0,0,1,0,0,1,211.40000000000157
0,5,183,0.0,0.05666666666666667,0.4166666666666674,0.1799999999999998,0.1799999999999998,0.05666666666666667,0.6133333333333334,0.0,1,0,0,1,0,1,0,1,213.20000000000158
0,5,184,0.0,0.060000000000000005,0.42000000000000076,0.18333333333333313,0.18333333333333313,0.060000000000000005,0.6166666666666667,0.0,1,1,0,1,0,0,0,1,215.0000000000016
0,5,185,0.0033333333333333335,0.06333333333333334,0.4233333333333341,0.18666666666666645,0.18666666666666645,0.06333333333333334,0.62,0.0,1,1,1,1,1,1,0,1,215.40000000000163
0,5,186,0.0,0.06666666666666667,0.42666666666666747,0.18999999999999978,0.18999999999999978,0.06666666666666667,0.6233333333333333,0.0,1,0,0,0,1,1,0,1,217.20000000000164
0,5,187,0.0,0.06999999999999999,0.4300000000000008,0.1933333333333331,0.1933333333333331,0.06999999999999999,0.6266666666666666,0.0033333333333333335,1,0,0,0,0,1,0,0,218.10000000000164
0,5,188,0.0,0.07333333333333332,0.4333333333333342,0.19666666666666643,0.19666666666666643,0.07333333333333332,0.6299999999999999,0.0,1,1,0,1,0,1,0,1,219.80000000000166
0,5,189,0.0,0.07666666666666665,0.43666666666666754,0.19999999999999976,0.19999999999999976,0.07666666666666665,0.6333333333333332,0.0033333333333333335,1,1,0,0,0,1,0,0,220.60000000000167
0,5,190,0.0033333333333333335,0.07999999999999997,0.4400000000000009,0.2033333333333331,0.2033333333333331,0.0,0.6366666666666665,0.006666666666666667,0,0,0,0,0,1,0,0,221.60000000000167
0,5,191,0.0,0.0833333333333333,0.44333333333333425,0.20666666666666642,0.20666666666666642,0.0033333333333333335,0.6399999999999998,0.0,1,0,0,1,0,1,1,1,223.3000000000017
0,5,192,0.0033333333333333335,0.08666666666666663,0.4466666666666676,0.20999999999999974,0.20999999999999974,0.006666666666666667,0.6433333333333331,0.0,0,0,0,1,0,0,0,1,224.2000000000017
