,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,3,147,0.0,0.4466666666666676,0.016666666666666666,0.1299999999999999,0.31000000000000005,0.03333333333333333,0.03666666666666667,0.0,1,0,0,1,1,1,0,1,174.570000000001
0,3,148,0.0033333333333333335,0.45000000000000095,0.02,0.13333333333333322,0.3133333333333334,0.03666666666666667,0.04,0.0,0,1,0,1,1,0,0,1,175.560000000001
0,3,149,0.006666666666666667,0.4533333333333343,0.023333333333333334,0.13666666666666655,0.31666666666666676,0.04,0.043333333333333335,0.0033333333333333335,0,0,1,0,1,1,1,1,175.54333333333435
0,3,150,0.01,0.45666666666666766,0.02666666666666667,0.13999999999999987,0.3200000000000001,0.043333333333333335,0.04666666666666667,0.006666666666666667,1,1,1,1,0,0,1,0,175.5266666666677
0,3,151,0.0,0.460000000000001,0.030000000000000002,0.1433333333333332,0.3233333333333335,0.04666666666666667,0.05,0.0,1,0,0,1,1,0,0,1,177.52000000000103
0,3,152,0.0,0.4633333333333344,0.03333333333333333,0.14666666666666653,0.3266666666666668,0.05,0.05333333333333334,0.0,1,0,1,1,0,0,0,1,179.51333333333437
0,3,153,0.0,0.46666666666666773,0.03666666666666667,0.14999999999999986,0.3300000000000002,0.05333333333333334,0.05666666666666667,0.0,1,0,1,0,0,1,0,1,181.5066666666677
0,3,154,0.0033333333333333335,0.4700000000000011,0.04,0.15333333333333318,0.33333333333333354,0.05666666666666667,0.060000000000000005,0.0,0,0,0,0,0,1,0,1,182.50333333333438
0,3,155,0.0,0.47333333333333444,0.043333333333333335,0.1566666666666665,0.3366666666666669,0.060000000000000005,0.06333333333333334,0.0,1,0,1,0,0,1,1,1,184.4933333333344
0,3,156,0.0033333333333333335,0.4766666666666678,0.04666666666666667,0.0,0.34000000000000025,0.0,0.06666666666666667,0.0033333333333333335,0,0,0,1,0,1,0,0,186.4933333333344
0,3,157,0.006666666666666667,0.48000000000000115,0.05,0.0033333333333333335,0.3433333333333336,0.0033333333333333335,0.06999999999999999,0.0,0,1,0,1,0,0,0,1,187.48666666666773
0,3,158,0.01,0.4833333333333345,0.05333333333333334,0.006666666666666667,0.34666666666666696,0.006666666666666667,0.07333333333333332,0.0033333333333333335,0,0,0,0,1,0,1,0,187.48000000000107
0,3,159,0.0,0.48666666666666786,0.05666666666666667,0.01,0.3500000000000003,0.01,0.07666666666666665,0.0,1,1,0,1,1,0,0,1,189.47000000000108
0,3,160,0.0,0.4900000000000012,0.060000000000000005,0.013333333333333334,0.35333333333333367,0.013333333333333334,0.07999999999999997,0.0,1,1,0,0,0,1,1,1,191.4600000000011
0,3,161,0.0033333333333333335,0.49333333333333457,0.06333333333333334,0.016666666666666666,0.356666666666667,0.016666666666666666,0.0833333333333333,0.0,0,1,0,1,1,0,0,1,192.4500000000011
0,3,162,0.006666666666666667,0.4966666666666679,0.06666666666666667,0.02,0.3600000000000004,0.02,0.08666666666666663,0.0,1,1,1,1,0,0,1,1,193.43333333333445
0,3,163,0.0,0.5000000000000012,0.06999999999999999,0.023333333333333334,0.36333333333333373,0.023333333333333334,0.08999999999999996,0.0033333333333333335,1,1,0,1,0,0,0,0,194.42666666666778
0,3,164,0.0,0.5033333333333345,0.07333333333333332,0.02666666666666667,0.3666666666666671,0.02666666666666667,0.09333333333333328,0.0,1,1,1,0,0,0,0,1,196.42000000000112
0,3,165,0.0033333333333333335,0.5066666666666678,0.07666666666666665,0.0,0.0,0.030000000000000002,0.09666666666666661,0.0033333333333333335,0,0,0,1,1,0,0,0,198.42000000000112
0,3,166,0.0,0.5100000000000011,0.07999999999999997,0.0033333333333333335,0.0033333333333333335,0.03333333333333333,0.09999999999999994,0.006666666666666667,1,0,0,1,0,1,0,0,199.41333333333446
0,3,167,0.0,0.5133333333333344,0.0833333333333333,0.006666666666666667,0.006666666666666667,0.03666666666666667,0.10333333333333326,0.01,1,1,0,0,0,0,1,0,200.4066666666678
0,3,168,0.0033333333333333335,0.5166666666666677,0.08666666666666663,0.01,0.01,0.04,0.10666666666666659,0.0,0,0,1,1,1,0,1,1,201.39333333333448
0,3,169,0.006666666666666667,0.520000000000001,0.08999999999999996,0.013333333333333334,0.013333333333333334,0.043333333333333335,0.10999999999999992,0.0033333333333333335,0,0,0,0,0,1,1,0,201.38666666666782
0,3,170,0.0,0.5233333333333343,0.09333333333333328,0.016666666666666666,0.016666666666666666,0.04666666666666667,0.11333333333333324,0.0,1,0,0,0,0,1,1,1,203.38000000000116
0,3,171,0.0033333333333333335,0.5266666666666676,0.09666666666666661,0.02,0.02,0.05,0.11666666666666657,0.0,0,1,0,1,0,1,0,1,204.37000000000117
0,3,172,0.0,0.5300000000000009,0.09999999999999994,0.023333333333333334,0.023333333333333334,0.05333333333333334,0.1199999999999999,0.0,1,0,1,1,0,0,0,1,206.3633333333345
0,3,173,0.0,0.5333333333333342,0.10333333333333326,0.02666666666666667,0.02666666666666667,0.05666666666666667,0.12333333333333323,0.0033333333333333335,1,1,1,1,0,0,0,0,207.35333333333452
0,3,174,0.0,0.5366666666666675,0.10666666666666659,0.030000000000000002,0.030000000000000002,0.060000000000000005,0.12666666666666657,0.0,1,0,1,1,1,1,0,1,209.3400000000012
0,3,175,0.0,0.5400000000000008,0.10999999999999992,0.03333333333333333,0.03333333333333333,0.06333333333333334,0.1299999999999999,0.0033333333333333335,1,0,1,1,1,0,0,0,210.3300000000012
0,3,176,0.0,0.5433333333333341,0.11333333333333324,0.03666666666666667,0.03666666666666667,0.06666666666666667,0.13333333333333322,0.006666666666666667,1,1,0,1,1,1,0,0,211.31666666666789
0,3,177,0.0033333333333333335,0.5466666666666674,0.11666666666666657,0.04,0.04,0.06999999999999999,0.13666666666666655,0.0,0,0,0,0,0,0,1,1,212.31333333333455
0,3,178,0.006666666666666667,0.5500000000000007,0.1199999999999999,0.043333333333333335,0.043333333333333335,0.07333333333333332,0.13999999999999987,0.0,0,0,1,0,1,0,0,1,213.3066666666679
0,3,179,0.0,0.553333333333334,0.12333333333333323,0.04666666666666667,0.04666666666666667,0.07666666666666665,0.1433333333333332,0.0033333333333333335,1,0,1,1,0,0,0,0,214.30000000000123
0,3,180,0.0033333333333333335,0.5566666666666673,0.12666666666666657,0.05,0.05,0.07999999999999997,0.14666666666666653,0.006666666666666667,0,1,0,1,1,0,1,0,214.2866666666679
0,3,181,0.006666666666666667,0.5600000000000006,0.1299999999999999,0.05333333333333334,0.05333333333333334,0.0833333333333333,0.0,0.01,0,1,1,0,0,0,1,0,215.28000000000125
0,3,182,0.0,0.5633333333333339,0.13333333333333322,0.05666666666666667,0.05666666666666667,0.08666666666666663,0.0033333333333333335,0.013333333333333334,1,0,1,1,0,0,1,0,216.27000000000126
0,3,183,0.0,0.5666666666666672,0.13666666666666655,0.060000000000000005,0.060000000000000005,0.08999999999999996,0.006666666666666667,0.016666666666666666,1,1,1,0,0,0,0,0,217.2633333333346
0,3,184,0.0033333333333333335,0.5700000000000005,0.13999999999999987,0.06333333333333334,0.06333333333333334,0.09333333333333328,0.01,0.0,0,1,1,1,0,1,0,1,218.25000000000128
0,3,185,0.006666666666666667,0.5733333333333338,0.1433333333333332,0.06666666666666667,0.06666666666666667,0.09666666666666661,0.013333333333333334,0.0,1,1,1,1,0,0,1,1,219.23333333333463
0,3,186,0.0,0.5766666666666671,0.14666666666666653,0.06999999999999999,0.06999999999999999,0.09999999999999994,0.016666666666666666,0.0033333333333333335,1,0,1,1,0,1,1,0,220.2200000000013
0,3,187,0.0,0.5800000000000004,0.14999999999999986,0.07333333333333332,0.07333333333333332,0.10333333333333326,0.02,0.0,1,0,1,1,0,0,1,1,222.21000000000132
0,3,188,0.0,0.5833333333333337,0.15333333333333318,0.07666666666666665,0.07666666666666665,0.10666666666666659,0.023333333333333334,0.0,1,0,1,1,0,1,0,1,224.20000000000132
0,3,189,0.0,0.586666666666667,0.1566666666666665,0.07999999999999997,0.07999999999999997,0.10999999999999992,0.02666666666666667,0.0,1,1,0,1,1,1,0,1,226.186666666668
0,3,190,0.0,0.5900000000000003,0.15999999999999984,0.0833333333333333,0.0833333333333333,0.11333333333333324,0.030000000000000002,0.0033333333333333335,1,1,0,1,1,0,0,0,227.176666666668
0,3,191,0.0,0.5933333333333336,0.16333333333333316,0.08666666666666663,0.08666666666666663,0.11666666666666657,0.03333333333333333,0.006666666666666667,1,1,1,0,0,0,0,0,228.17000000000135
0,3,192,0.0,0.5966666666666669,0.1666666666666665,0.08999999999999996,0.08999999999999996,0.1199999999999999,0.03666666666666667,0.01,1,0,0,0,1,1,1,0,229.16000000000136
0,3,193,0.0,0.6000000000000002,0.16999999999999982,0.09333333333333328,0.09333333333333328,0.12333333333333323,0.04,0.013333333333333334,1,1,0,1,1,1,1,1,230.14000000000138
0,3,194,0.0033333333333333335,0.6033333333333335,0.17333333333333314,0.09666666666666661,0.09666666666666661,0.12666666666666657,0.043333333333333335,0.0,0,0,1,1,0,0,0,1,231.13333333333472
0,3,195,0.0,0.6066666666666668,0.17666666666666647,0.09999999999999994,0.09999999999999994,0.1299999999999999,0.04666666666666667,0.0,1,0,1,1,0,0,0,1,233.12666666666806
0,3,196,0.0,0.6100000000000001,0.1799999999999998,0.10333333333333326,0.10333333333333326,0.13333333333333322,0.05,0.0,1,0,1,0,0,0,0,1,235.12333333333473
0,3,197,0.0033333333333333335,0.6133333333333334,0.18333333333333313,0.10666666666666659,0.10666666666666659,0.13666666666666655,0.05333333333333334,0.0,0,0,1,1,0,1,0,1,236.11333333333474
0,3,198,0.0,0.6166666666666667,0.18666666666666645,0.10999999999999992,0.10999999999999992,0.13999999999999987,0.05666666666666667,0.0033333333333333335,1,0,1,0,0,0,1,0,237.10666666666808
0,3,199,0.0033333333333333335,0.62,0.18999999999999978,0.11333333333333324,0.0,0.1433333333333332,0.060000000000000005,0.006666666666666667,0,1,0,1,1,0,0,0,238.10000000000142
0,3,200,0.0,0.6233333333333333,0.1933333333333331,0.11666666666666657,0.0033333333333333335,0.14666666666666653,0.06333333333333334,0.01,1,0,1,1,0,1,0,0,239.09000000000142
0,3,201,0.0033333333333333335,0.6266666666666666,0.19666666666666643,0.1199999999999999,0.006666666666666667,0.14999999999999986,0.06666666666666667,0.013333333333333334,1,1,1,1,1,1,0,0,239.07000000000144
0,3,202,0.0,0.6299999999999999,0.19999999999999976,0.12333333333333323,0.01,0.15333333333333318,0.06999999999999999,0.0,1,1,0,1,0,0,1,1,241.06000000000145
0,3,203,0.0,0.6333333333333332,0.2033333333333331,0.12666666666666657,0.013333333333333334,0.1566666666666665,0.07333333333333332,0.0,1,0,1,1,0,0,0,1,243.0533333333348
0,3,204,0.0033333333333333335,0.6366666666666665,0.20666666666666642,0.1299999999999999,0.016666666666666666,0.15999999999999984,0.07666666666666665,0.0,0,0,1,0,1,0,0,1,244.04666666666813
0,3,205,0.0,0.6399999999999998,0.20999999999999974,0.13333333333333322,0.02,0.16333333333333316,0.07999999999999997,0.0033333333333333335,1,1,0,1,1,1,1,1,245.02666666666815
0,3,206,0.0,0.6433333333333331,0.21333333333333307,0.13666666666666655,0.023333333333333334,0.1666666666666665,0.0833333333333333,0.0,1,0,0,1,0,1,1,1,247.01666666666816
0,3,207,0.0,0.6466666666666664,0.2166666666666664,0.13999999999999987,0.02666666666666667,0.16999999999999982,0.08666666666666663,0.0033333333333333335,1,0,0,0,0,0,1,0,248.01333333333483
0,3,208,0.0,0.6499999999999997,0.21999999999999972,0.1433333333333332,0.030000000000000002,0.17333333333333314,0.08999999999999996,0.0,1,1,0,1,0,0,1,1,250.00333333333484
0,3,209,0.0033333333333333335,0.653333333333333,0.22333333333333305,0.14666666666666653,0.03333333333333333,0.17666666666666647,0.09333333333333328,0.0033333333333333335,1,1,1,1,0,0,1,0,249.98666666666819
0,3,210,0.0,0.6566666666666663,0.22666666666666638,0.14999999999999986,0.03666666666666667,0.1799999999999998,0.09666666666666661,0.0,1,0,0,1,0,1,0,1,251.98000000000152
0,3,211,0.0,0.6599999999999996,0.2299999999999997,0.15333333333333318,0.04,0.18333333333333313,0.09999999999999994,0.0,1,0,0,1,1,0,0,1,253.97333333333486
0,3,212,0.0033333333333333335,0.6633333333333329,0.23333333333333303,0.1566666666666665,0.043333333333333335,0.18666666666666645,0.0,0.0033333333333333335,0,0,1,1,0,0,1,0,254.9666666666682
0,3,213,0.006666666666666667,0.6666666666666662,0.23666666666666636,0.15999999999999984,0.04666666666666667,0.18999999999999978,0.0033333333333333335,0.006666666666666667,1,1,1,1,1,0,0,0,254.95000000000155
0,3,214,0.01,0.6699999999999995,0.23999999999999969,0.16333333333333316,0.05,0.1933333333333331,0.006666666666666667,0.0,0,0,0,0,0,0,1,1,255.94666666666822
0,3,215,0.0,0.6733333333333328,0.243333333333333,0.1666666666666665,0.05333333333333334,0.19666666666666643,0.01,0.0033333333333333335,1,0,1,1,1,0,1,0,256.9333333333349
0,3,216,0.0,0.6766666666666661,0.24666666666666634,0.16999999999999982,0.05666666666666667,0.19999999999999976,0.013333333333333334,0.0,1,0,1,1,1,1,0,1,258.92000000000155
0,3,217,0.0033333333333333335,0.6799999999999994,0.24999999999999967,0.17333333333333314,0.060000000000000005,0.2033333333333331,0.016666666666666666,0.0033333333333333335,0,1,1,0,1,0,1,0,258.90666666666823
0,3,218,0.0,0.6833333333333327,0.253333333333333,0.17666666666666647,0.06333333333333334,0.20666666666666642,0.02,0.006666666666666667,1,0,0,1,1,0,0,0,259.90000000000157
0,3,219,0.0,0.686666666666666,0.2566666666666664,0.1799999999999998,0.06666666666666667,0.20999999999999974,0.023333333333333334,0.01,1,1,0,1,1,0,1,0,260.88666666666825
0,3,220,0.0,0.6899999999999993,0.25999999999999973,0.18333333333333313,0.06999999999999999,0.21333333333333307,0.02666666666666667,0.0,1,1,0,1,1,0,1,1,262.8733333333349
0,3,221,0.0,0.6933333333333326,0.2633333333333331,0.18666666666666645,0.07333333333333332,0.2166666666666664,0.030000000000000002,0.0033333333333333335,1,1,0,0,1,0,0,0,263.86666666666827
0,3,222,0.0033333333333333335,0.6966666666666659,0.26666666666666644,0.18999999999999978,0.07666666666666665,0.21999999999999972,0.03333333333333333,0.006666666666666667,0,1,1,0,0,1,1,0,263.85333333333494
0,3,223,0.0,0.6999999999999992,0.2699999999999998,0.1933333333333331,0.07999999999999997,0.22333333333333305,0.03666666666666667,0.01,1,1,1,0,1,1,0,0,264.8400000000016
0,3,224,0.0,0.7033333333333325,0.27333333333333315,0.19666666666666643,0.0833333333333333,0.22666666666666638,0.04,0.013333333333333334,1,0,0,1,0,0,0,0,265.8366666666683
0,3,225,0.0,0.7066666666666658,0.2766666666666665,0.19999999999999976,0.08666666666666663,0.2299999999999997,0.043333333333333335,0.0,1,0,1,1,0,1,1,1,267.823333333335
0,3,226,0.0033333333333333335,0.7099999999999991,0.27999999999999986,0.2033333333333331,0.08999999999999996,0.23333333333333303,0.04666666666666667,0.0,0,1,0,1,1,0,1,1,268.81000000000165
0,3,227,0.006666666666666667,0.7133333333333324,0.2833333333333332,0.20666666666666642,0.09333333333333328,0.23666666666666636,0.05,0.0,0,1,1,1,0,1,1,1,269.793333333335
0,3,228,0.0,0.7166666666666657,0.28666666666666657,0.20999999999999974,0.09666666666666661,0.23999999999999969,0.05333333333333334,0.0,1,0,1,0,0,0,0,1,271.79000000000167
0,3,229,0.0033333333333333335,0.719999999999999,0.2899999999999999,0.21333333333333307,0.09999999999999994,0.243333333333333,0.05666666666666667,0.0033333333333333335,0,0,1,1,0,1,1,0,271.77666666666835
0,3,230,0.006666666666666667,0.7233333333333323,0.2933333333333333,0.2166666666666664,0.10333333333333326,0.24666666666666634,0.060000000000000005,0.0,0,1,0,0,0,0,1,1,272.7700000000017
0,3,231,0.0,0.7266666666666656,0.29666666666666663,0.21999999999999972,0.10666666666666659,0.24999999999999967,0.06333333333333334,0.0,1,0,0,1,0,1,1,1,274.7600000000017
0,3,232,0.0,0.7299999999999989,0.3,0.22333333333333305,0.10999999999999992,0.253333333333333,0.06666666666666667,0.0,1,1,0,1,0,0,1,1,276.7500000000017
0,3,233,0.0033333333333333335,0.0,0.30333333333333334,0.22666666666666638,0.0,0.2566666666666664,0.06999999999999999,0.0033333333333333335,0,1,0,0,1,0,0,0,278.7500000000017
0,3,234,0.006666666666666667,0.0033333333333333335,0.3066666666666667,0.0,0.0033333333333333335,0.25999999999999973,0.0,0.006666666666666667,0,0,0,1,0,0,1,0,280.7500000000017
0,3,235,0.01,0.006666666666666667,0.31000000000000005,0.0033333333333333335,0.006666666666666667,0.2633333333333331,0.0033333333333333335,0.0,0,0,0,1,0,1,1,1,281.7400000000017
0,3,236,0.013333333333333334,0.0,0.3133333333333334,0.006666666666666667,0.0,0.26666666666666644,0.006666666666666667,0.0033333333333333335,0,1,0,0,1,0,0,0,283.7400000000017
0,3,237,0.0,0.0033333333333333335,0.31666666666666676,0.01,0.0033333333333333335,0.2699999999999998,0.01,0.0,1,1,1,0,1,0,0,1,285.7300000000017
0,3,238,0.0,0.006666666666666667,0.3200000000000001,0.013333333333333334,0.006666666666666667,0.27333333333333315,0.013333333333333334,0.0,1,0,1,1,1,0,0,1,287.72000000000173
0,3,239,0.0033333333333333335,0.01,0.3233333333333335,0.016666666666666666,0.01,0.2766666666666665,0.016666666666666666,0.0,1,1,1,1,1,0,0,1,288.7033333333351
0,3,240,0.006666666666666667,0.013333333333333334,0.3266666666666668,0.02,0.013333333333333334,0.27999999999999986,0.02,0.0,0,1,1,1,0,0,1,1,289.69000000000176
0,3,241,0.0,0.016666666666666666,0.3300000000000002,0.023333333333333334,0.016666666666666666,0.2833333333333332,0.023333333333333334,0.0,1,0,1,1,0,0,0,1,291.6833333333351
0,3,242,0.0,0.02,0.33333333333333354,0.02666666666666667,0.02,0.28666666666666657,0.02666666666666667,0.0,1,0,1,1,0,0,1,1,293.6733333333351
0,3,243,0.0,0.023333333333333334,0.3366666666666669,0.030000000000000002,0.023333333333333334,0.2899999999999999,0.030000000000000002,0.0033333333333333335,1,1,1,1,0,0,0,0,294.6633333333351
0,3,244,0.0,0.02666666666666667,0.34000000000000025,0.03333333333333333,0.02666666666666667,0.2933333333333333,0.03333333333333333,0.006666666666666667,1,0,1,1,0,1,1,0,295.6500000000018
0,3,245,0.0,0.030000000000000002,0.3433333333333336,0.03666666666666667,0.030000000000000002,0.29666666666666663,0.03666666666666667,0.0,1,0,0,1,0,1,0,1,297.64333333333514
0,3,246,0.0033333333333333335,0.03333333333333333,0.34666666666666696,0.04,0.03333333333333333,0.3,0.04,0.0,0,1,1,1,0,1,0,1,298.6300000000018
0,3,247,0.006666666666666667,0.03666666666666667,0.3500000000000003,0.043333333333333335,0.03666666666666667,0.30333333333333334,0.043333333333333335,0.0,1,1,1,1,1,0,1,1,299.61000000000183
0,3,248,0.01,0.04,0.35333333333333367,0.04666666666666667,0.04,0.3066666666666667,0.04666666666666667,0.0033333333333333335,0,1,0,1,0,0,0,0,299.6033333333352
0,3,249,0.0,0.043333333333333335,0.356666666666667,0.05,0.043333333333333335,0.31000000000000005,0.05,0.006666666666666667,1,0,0,1,0,1,0,0,300.5966666666685
0,3,250,0.0,0.04666666666666667,0.3600000000000004,0.05333333333333334,0.04666666666666667,0.3133333333333334,0.05333333333333334,0.0,1,0,0,1,1,1,0,1,302.5866666666685
0,3,251,0.0033333333333333335,0.05,0.36333333333333373,0.05666666666666667,0.05,0.31666666666666676,0.05666666666666667,0.0,0,0,0,1,0,0,0,1,303.5833333333352
0,3,252,0.0,0.05333333333333334,0.3666666666666671,0.060000000000000005,0.05333333333333334,0.3200000000000001,0.060000000000000005,0.0033333333333333335,1,0,1,1,1,1,0,0,304.57000000000187
0,3,253,0.0033333333333333335,0.05666666666666667,0.37000000000000044,0.06333333333333334,0.05666666666666667,0.3233333333333335,0.06333333333333334,0.006666666666666667,1,1,1,1,1,0,1,0,304.5500000000019
0,3,254,0.006666666666666667,0.060000000000000005,0.3733333333333338,0.06666666666666667,0.060000000000000005,0.3266666666666668,0.06666666666666667,0.01,1,1,1,1,1,0,0,0,304.53333333333524
0,3,255,0.01,0.06333333333333334,0.37666666666666715,0.06999999999999999,0.06333333333333334,0.3300000000000002,0.06999999999999999,0.0,1,1,1,1,1,1,0,1,305.51333333333525
0,3,256,0.013333333333333334,0.06666666666666667,0.3800000000000005,0.07333333333333332,0.06666666666666667,0.33333333333333354,0.07333333333333332,0.0,0,0,1,1,1,0,1,1,306.50000000000193
