episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,aoi_8,aoi_9,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,reward
3,33,0.025,0.15500000000000005,0.15000000000000005,0.12500000000000003,0.085,0.06499999999999999,0.10500000000000002,0.12000000000000004,0.11000000000000003,0.13500000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
3,34,0.030000000000000002,0.16000000000000006,0.15500000000000005,0.13000000000000003,0.09000000000000001,0.06999999999999999,0.11000000000000003,0.12500000000000003,0.11500000000000003,0.14000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
3,35,0.035,0.16500000000000006,0.16000000000000006,0.13500000000000004,0.09500000000000001,0.075,0.11500000000000003,0.13000000000000003,0.12000000000000004,0.14500000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
3,36,0.04,0.17000000000000007,0.16500000000000006,0.14000000000000004,0.10000000000000002,0.08,0.12000000000000004,0.13500000000000004,0.12500000000000003,0.15000000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
3,37,0.045,0.17500000000000007,0.17000000000000007,0.14500000000000005,0.10500000000000002,0.085,0.12500000000000003,0.14000000000000004,0.13000000000000003,0.15500000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
3,38,0.049999999999999996,0.18000000000000008,0.17500000000000007,0.15000000000000005,0.11000000000000003,0.09000000000000001,0.13000000000000003,0.14500000000000005,0.13500000000000004,0.16000000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
3,39,0.05499999999999999,0.18500000000000008,0.18000000000000008,0.15500000000000005,0.11500000000000003,0.09500000000000001,0.13500000000000004,0.15000000000000005,0.14000000000000004,0.16500000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
3,40,0.05999999999999999,0.0,0.18500000000000008,0.16000000000000006,0.12000000000000004,0.10000000000000002,0.14000000000000004,0.15500000000000005,0.14500000000000005,0.17000000000000007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55
3,41,0.06499999999999999,0.005,0.19000000000000009,0.16500000000000006,0.12500000000000003,0.10500000000000002,0.14500000000000005,0.16000000000000006,0.15000000000000005,0.17500000000000007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55
3,42,0.06999999999999999,0.01,0.1950000000000001,0.17000000000000007,0.13000000000000003,0.11000000000000003,0.15000000000000005,0.16500000000000006,0.15500000000000005,0.18000000000000008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55
3,43,0.075,0.015,0.0,0.17500000000000007,0.13500000000000004,0.11500000000000003,0.15500000000000005,0.17000000000000007,0.16000000000000006,0.18500000000000008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6
3,44,0.08,0.02,0.005,0.18000000000000008,0.14000000000000004,0.12000000000000004,0.16000000000000006,0.17500000000000007,0.16500000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.65
3,45,0.085,0.025,0.01,0.18500000000000008,0.14500000000000005,0.12500000000000003,0.16500000000000006,0.18000000000000008,0.17000000000000007,0.005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65
3,46,0.09000000000000001,0.030000000000000002,0.015,0.0,0.15000000000000005,0.13000000000000003,0.17000000000000007,0.18500000000000008,0.17500000000000007,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7
3,47,0.09500000000000001,0.035,0.02,0.005,0.15500000000000005,0.13500000000000004,0.17500000000000007,0.0,0.18000000000000008,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.75
3,48,0.10000000000000002,0.04,0.025,0.01,0.16000000000000006,0.14000000000000004,0.18000000000000008,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8
3,49,0.10500000000000002,0.045,0.030000000000000002,0.015,0.16500000000000006,0.14500000000000005,0.0,0.01,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.85
3,50,0.11000000000000003,0.049999999999999996,0.035,0.02,0.0,0.15000000000000005,0.005,0.015,0.01,0.030000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9
3,51,0.11500000000000003,0.05499999999999999,0.04,0.025,0.005,0.0,0.01,0.02,0.015,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.95
3,52,0.12000000000000004,0.05999999999999999,0.045,0.030000000000000002,0.01,0.005,0.015,0.025,0.02,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
3,53,0.12500000000000003,0.06499999999999999,0.049999999999999996,0.035,0.015,0.01,0.02,0.030000000000000002,0.025,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
3,54,0.13000000000000003,0.06999999999999999,0.05499999999999999,0.04,0.02,0.015,0.025,0.035,0.030000000000000002,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
3,55,0.13500000000000004,0.075,0.05999999999999999,0.045,0.025,0.02,0.030000000000000002,0.04,0.035,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
3,56,0.14000000000000004,0.08,0.06499999999999999,0.049999999999999996,0.030000000000000002,0.025,0.035,0.045,0.04,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
3,57,0.14500000000000005,0.085,0.06999999999999999,0.05499999999999999,0.035,0.030000000000000002,0.04,0.049999999999999996,0.045,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
3,58,0.15000000000000005,0.09000000000000001,0.075,0.05999999999999999,0.04,0.035,0.045,0.05499999999999999,0.049999999999999996,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
3,59,0.15500000000000005,0.09500000000000001,0.08,0.06499999999999999,0.045,0.04,0.049999999999999996,0.05999999999999999,0.05499999999999999,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
3,60,0.16000000000000006,0.10000000000000002,0.085,0.06999999999999999,0.049999999999999996,0.045,0.05499999999999999,0.06499999999999999,0.05999999999999999,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
3,61,0.16500000000000006,0.10500000000000002,0.09000000000000001,0.075,0.05499999999999999,0.049999999999999996,0.05999999999999999,0.06999999999999999,0.06499999999999999,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
3,62,0.17000000000000007,0.11000000000000003,0.09500000000000001,0.08,0.05999999999999999,0.05499999999999999,0.06499999999999999,0.075,0.06999999999999999,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
3,63,0.0,0.11500000000000003,0.10000000000000002,0.085,0.06499999999999999,0.05999999999999999,0.06999999999999999,0.08,0.075,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3,64,0.005,0.12000000000000004,0.10500000000000002,0.09000000000000001,0.06999999999999999,0.06499999999999999,0.075,0.085,0.08,0.10000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3,65,0.01,0.12500000000000003,0.11000000000000003,0.09500000000000001,0.075,0.06999999999999999,0.08,0.09000000000000001,0.085,0.10500000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3,66,0.015,0.13000000000000003,0.11500000000000003,0.10000000000000002,0.08,0.075,0.085,0.09500000000000001,0.09000000000000001,0.11000000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3,67,0.02,0.13500000000000004,0.12000000000000004,0.10500000000000002,0.085,0.08,0.09000000000000001,0.10000000000000002,0.09500000000000001,0.11500000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3,68,0.025,0.14000000000000004,0.12500000000000003,0.11000000000000003,0.09000000000000001,0.085,0.09500000000000001,0.10500000000000002,0.10000000000000002,0.12000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3,69,0.030000000000000002,0.14500000000000005,0.13000000000000003,0.11500000000000003,0.09500000000000001,0.09000000000000001,0.10000000000000002,0.11000000000000003,0.10500000000000002,0.12500000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3,70,0.035,0.0,0.13500000000000004,0.12000000000000004,0.10000000000000002,0.09500000000000001,0.10500000000000002,0.11500000000000003,0.11000000000000003,0.13000000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05
3,71,0.04,0.005,0.14000000000000004,0.12500000000000003,0.10500000000000002,0.10000000000000002,0.11000000000000003,0.12000000000000004,0.11500000000000003,0.13500000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05
3,72,0.045,0.01,0.14500000000000005,0.13000000000000003,0.11000000000000003,0.10500000000000002,0.11500000000000003,0.12500000000000003,0.12000000000000004,0.14000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05
3,73,0.049999999999999996,0.015,0.15000000000000005,0.13500000000000004,0.11500000000000003,0.11000000000000003,0.12000000000000004,0.13000000000000003,0.12500000000000003,0.14500000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05
3,74,0.05499999999999999,0.02,0.0,0.14000000000000004,0.12000000000000004,0.11500000000000003,0.12500000000000003,0.13500000000000004,0.13000000000000003,0.15000000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1
3,75,0.05999999999999999,0.025,0.005,0.14500000000000005,0.12500000000000003,0.12000000000000004,0.13000000000000003,0.14000000000000004,0.13500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.15
3,76,0.06499999999999999,0.030000000000000002,0.01,0.0,0.13000000000000003,0.12500000000000003,0.13500000000000004,0.14500000000000005,0.14000000000000004,0.005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2
3,77,0.06999999999999999,0.035,0.015,0.005,0.13500000000000004,0.13000000000000003,0.14000000000000004,0.15000000000000005,0.14500000000000005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2
3,78,0.075,0.04,0.02,0.01,0.14000000000000004,0.13500000000000004,0.14500000000000005,0.0,0.15000000000000005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.25
3,79,0.08,0.045,0.025,0.015,0.14500000000000005,0.14000000000000004,0.15000000000000005,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3
3,80,0.085,0.049999999999999996,0.030000000000000002,0.02,0.15000000000000005,0.14500000000000005,0.0,0.01,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.35
3,81,0.09000000000000001,0.05499999999999999,0.035,0.025,0.0,0.15000000000000005,0.005,0.015,0.01,0.030000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4
3,82,0.09500000000000001,0.05999999999999999,0.04,0.030000000000000002,0.005,0.0,0.01,0.02,0.015,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.45
3,83,0.10000000000000002,0.06499999999999999,0.045,0.035,0.01,0.005,0.015,0.025,0.02,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,84,0.10500000000000002,0.06999999999999999,0.049999999999999996,0.04,0.015,0.01,0.02,0.030000000000000002,0.025,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,85,0.11000000000000003,0.075,0.05499999999999999,0.045,0.02,0.015,0.025,0.035,0.030000000000000002,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,86,0.11500000000000003,0.08,0.05999999999999999,0.049999999999999996,0.025,0.02,0.030000000000000002,0.04,0.035,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,87,0.12000000000000004,0.085,0.06499999999999999,0.05499999999999999,0.030000000000000002,0.025,0.035,0.045,0.04,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,88,0.12500000000000003,0.09000000000000001,0.06999999999999999,0.05999999999999999,0.035,0.030000000000000002,0.04,0.049999999999999996,0.045,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,89,0.13000000000000003,0.09500000000000001,0.075,0.06499999999999999,0.04,0.035,0.045,0.05499999999999999,0.049999999999999996,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,90,0.13500000000000004,0.10000000000000002,0.08,0.06999999999999999,0.045,0.04,0.049999999999999996,0.05999999999999999,0.05499999999999999,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,91,0.14000000000000004,0.10500000000000002,0.085,0.075,0.049999999999999996,0.045,0.05499999999999999,0.06499999999999999,0.05999999999999999,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,92,0.14500000000000005,0.11000000000000003,0.09000000000000001,0.08,0.05499999999999999,0.049999999999999996,0.05999999999999999,0.06999999999999999,0.06499999999999999,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,93,0.15000000000000005,0.11500000000000003,0.09500000000000001,0.085,0.05999999999999999,0.05499999999999999,0.06499999999999999,0.075,0.06999999999999999,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,94,0.15500000000000005,0.12000000000000004,0.10000000000000002,0.09000000000000001,0.06499999999999999,0.05999999999999999,0.06999999999999999,0.08,0.075,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,95,0.16000000000000006,0.12500000000000003,0.10500000000000002,0.09500000000000001,0.06999999999999999,0.06499999999999999,0.075,0.085,0.08,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,96,0.16500000000000006,0.13000000000000003,0.11000000000000003,0.10000000000000002,0.075,0.06999999999999999,0.08,0.09000000000000001,0.085,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,97,0.17000000000000007,0.13500000000000004,0.11500000000000003,0.10500000000000002,0.08,0.075,0.085,0.09500000000000001,0.09000000000000001,0.11000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,98,0.17500000000000007,0.14000000000000004,0.12000000000000004,0.11000000000000003,0.085,0.08,0.09000000000000001,0.10000000000000002,0.09500000000000001,0.11500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,99,0.18000000000000008,0.14500000000000005,0.12500000000000003,0.11500000000000003,0.09000000000000001,0.085,0.09500000000000001,0.10500000000000002,0.10000000000000002,0.12000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,100,0.18500000000000008,0.15000000000000005,0.13000000000000003,0.12000000000000004,0.09500000000000001,0.09000000000000001,0.10000000000000002,0.11000000000000003,0.10500000000000002,0.12500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,101,0.19000000000000009,0.15500000000000005,0.13500000000000004,0.12500000000000003,0.10000000000000002,0.09500000000000001,0.10500000000000002,0.11500000000000003,0.11000000000000003,0.13000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,102,0.1950000000000001,0.16000000000000006,0.14000000000000004,0.13000000000000003,0.10500000000000002,0.10000000000000002,0.11000000000000003,0.12000000000000004,0.11500000000000003,0.13500000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,103,0.2000000000000001,0.16500000000000006,0.14500000000000005,0.13500000000000004,0.11000000000000003,0.10500000000000002,0.11500000000000003,0.12500000000000003,0.12000000000000004,0.14000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,104,0.2050000000000001,0.17000000000000007,0.15000000000000005,0.14000000000000004,0.11500000000000003,0.11000000000000003,0.12000000000000004,0.13000000000000003,0.12500000000000003,0.14500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,105,0.2100000000000001,0.17500000000000007,0.15500000000000005,0.14500000000000005,0.12000000000000004,0.11500000000000003,0.12500000000000003,0.13500000000000004,0.13000000000000003,0.15000000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
3,106,0.0,0.18000000000000008,0.16000000000000006,0.15000000000000005,0.12500000000000003,0.12000000000000004,0.13000000000000003,0.14000000000000004,0.13500000000000004,0.15500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,107,0.005,0.18500000000000008,0.16500000000000006,0.15500000000000005,0.13000000000000003,0.12500000000000003,0.13500000000000004,0.14500000000000005,0.14000000000000004,0.16000000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,108,0.01,0.19000000000000009,0.17000000000000007,0.16000000000000006,0.13500000000000004,0.13000000000000003,0.14000000000000004,0.15000000000000005,0.14500000000000005,0.16500000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,109,0.015,0.1950000000000001,0.17500000000000007,0.16500000000000006,0.14000000000000004,0.13500000000000004,0.14500000000000005,0.15500000000000005,0.15000000000000005,0.17000000000000007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,110,0.02,0.2000000000000001,0.18000000000000008,0.17000000000000007,0.14500000000000005,0.14000000000000004,0.15000000000000005,0.16000000000000006,0.15500000000000005,0.17500000000000007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,111,0.025,0.2050000000000001,0.18500000000000008,0.17500000000000007,0.15000000000000005,0.14500000000000005,0.15500000000000005,0.16500000000000006,0.16000000000000006,0.18000000000000008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,112,0.030000000000000002,0.2100000000000001,0.19000000000000009,0.18000000000000008,0.15500000000000005,0.15000000000000005,0.16000000000000006,0.17000000000000007,0.16500000000000006,0.18500000000000008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,113,0.035,0.2150000000000001,0.1950000000000001,0.18500000000000008,0.16000000000000006,0.15500000000000005,0.16500000000000006,0.17500000000000007,0.17000000000000007,0.19000000000000009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,114,0.04,0.2200000000000001,0.2000000000000001,0.19000000000000009,0.16500000000000006,0.16000000000000006,0.17000000000000007,0.18000000000000008,0.17500000000000007,0.1950000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,115,0.045,0.22500000000000012,0.2050000000000001,0.1950000000000001,0.17000000000000007,0.16500000000000006,0.17500000000000007,0.18500000000000008,0.18000000000000008,0.2000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,116,0.049999999999999996,0.23000000000000012,0.2100000000000001,0.2000000000000001,0.17500000000000007,0.17000000000000007,0.18000000000000008,0.19000000000000009,0.18500000000000008,0.2050000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,117,0.05499999999999999,0.23500000000000013,0.2150000000000001,0.2050000000000001,0.18000000000000008,0.17500000000000007,0.18500000000000008,0.1950000000000001,0.19000000000000009,0.2100000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,118,0.05999999999999999,0.24000000000000013,0.2200000000000001,0.2100000000000001,0.18500000000000008,0.18000000000000008,0.19000000000000009,0.2000000000000001,0.1950000000000001,0.2150000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,119,0.06499999999999999,0.24500000000000013,0.22500000000000012,0.2150000000000001,0.19000000000000009,0.18500000000000008,0.1950000000000001,0.2050000000000001,0.2000000000000001,0.2200000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,120,0.06999999999999999,0.2500000000000001,0.23000000000000012,0.2200000000000001,0.1950000000000001,0.19000000000000009,0.2000000000000001,0.2100000000000001,0.2050000000000001,0.22500000000000012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,121,0.075,0.2550000000000001,0.23500000000000013,0.22500000000000012,0.2000000000000001,0.1950000000000001,0.2050000000000001,0.2150000000000001,0.2100000000000001,0.23000000000000012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,122,0.08,0.2600000000000001,0.24000000000000013,0.23000000000000012,0.2050000000000001,0.2000000000000001,0.2100000000000001,0.2200000000000001,0.2150000000000001,0.23500000000000013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,123,0.085,0.2650000000000001,0.24500000000000013,0.23500000000000013,0.2100000000000001,0.2050000000000001,0.2150000000000001,0.22500000000000012,0.2200000000000001,0.24000000000000013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,124,0.09000000000000001,0.27000000000000013,0.2500000000000001,0.24000000000000013,0.2150000000000001,0.2100000000000001,0.2200000000000001,0.23000000000000012,0.22500000000000012,0.24500000000000013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,125,0.09500000000000001,0.27500000000000013,0.2550000000000001,0.24500000000000013,0.2200000000000001,0.2150000000000001,0.22500000000000012,0.23500000000000013,0.23000000000000012,0.2500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
3,126,0.10000000000000002,0.0,0.2600000000000001,0.2500000000000001,0.22500000000000012,0.2200000000000001,0.23000000000000012,0.24000000000000013,0.23500000000000013,0.2550000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55
3,127,0.10500000000000002,0.005,0.2650000000000001,0.2550000000000001,0.23000000000000012,0.22500000000000012,0.23500000000000013,0.24500000000000013,0.24000000000000013,0.2600000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55
3,128,0.11000000000000003,0.01,0.27000000000000013,0.2600000000000001,0.23500000000000013,0.23000000000000012,0.24000000000000013,0.2500000000000001,0.24500000000000013,0.2650000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55
3,129,0.11500000000000003,0.015,0.27500000000000013,0.2650000000000001,0.24000000000000013,0.23500000000000013,0.24500000000000013,0.2550000000000001,0.2500000000000001,0.27000000000000013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55
3,130,0.12000000000000004,0.02,0.28000000000000014,0.27000000000000013,0.24500000000000013,0.24000000000000013,0.2500000000000001,0.2600000000000001,0.2550000000000001,0.27500000000000013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55
3,131,0.12500000000000003,0.025,0.28500000000000014,0.27500000000000013,0.2500000000000001,0.24500000000000013,0.2550000000000001,0.2650000000000001,0.2600000000000001,0.28000000000000014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55
3,132,0.13000000000000003,0.030000000000000002,0.29000000000000015,0.28000000000000014,0.2550000000000001,0.2500000000000001,0.2600000000000001,0.27000000000000013,0.2650000000000001,0.28500000000000014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55
3,133,0.13500000000000004,0.035,0.0,0.28500000000000014,0.2600000000000001,0.2550000000000001,0.2650000000000001,0.27500000000000013,0.27000000000000013,0.29000000000000015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6
3,134,0.14000000000000004,0.04,0.005,0.29000000000000015,0.2650000000000001,0.2600000000000001,0.27000000000000013,0.28000000000000014,0.27500000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.65
3,135,0.14500000000000005,0.045,0.01,0.29500000000000015,0.27000000000000013,0.2650000000000001,0.27500000000000013,0.28500000000000014,0.28000000000000014,0.005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65
3,136,0.15000000000000005,0.049999999999999996,0.015,0.30000000000000016,0.27500000000000013,0.27000000000000013,0.28000000000000014,0.29000000000000015,0.28500000000000014,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65
3,137,0.15500000000000005,0.05499999999999999,0.02,0.30500000000000016,0.28000000000000014,0.27500000000000013,0.28500000000000014,0.29500000000000015,0.29000000000000015,0.015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65
3,138,0.16000000000000006,0.05999999999999999,0.025,0.0,0.28500000000000014,0.28000000000000014,0.29000000000000015,0.30000000000000016,0.29500000000000015,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
3,139,0.16500000000000006,0.06499999999999999,0.030000000000000002,0.005,0.29000000000000015,0.28500000000000014,0.29500000000000015,0.0,0.30000000000000016,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.75
