episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,aoi_8,aoi_9,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,reward
2,48,0.030000000000000002,0.24500000000000013,0.17000000000000007,0.09500000000000001,0.10000000000000002,0.18500000000000008,0.19000000000000009,0.22500000000000012,0.2200000000000001,0.23500000000000013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
2,49,0.035,0.0,0.17500000000000007,0.10000000000000002,0.10500000000000002,0.19000000000000009,0.1950000000000001,0.23000000000000012,0.22500000000000012,0.24000000000000013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
2,50,0.04,0.005,0.18000000000000008,0.10500000000000002,0.11000000000000003,0.1950000000000001,0.2000000000000001,0.23500000000000013,0.23000000000000012,0.24500000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5
2,51,0.045,0.01,0.18500000000000008,0.11000000000000003,0.11500000000000003,0.2000000000000001,0.2050000000000001,0.24000000000000013,0.23500000000000013,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5
2,52,0.049999999999999996,0.015,0.19000000000000009,0.11500000000000003,0.12000000000000004,0.2050000000000001,0.2100000000000001,0.24500000000000013,0.24000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.55
2,53,0.05499999999999999,0.02,0.1950000000000001,0.12000000000000004,0.12500000000000003,0.2100000000000001,0.2150000000000001,0.0,0.24500000000000013,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6
2,54,0.05999999999999999,0.025,0.2000000000000001,0.12500000000000003,0.13000000000000003,0.2150000000000001,0.2200000000000001,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.65
2,55,0.06499999999999999,0.030000000000000002,0.2050000000000001,0.13000000000000003,0.13500000000000004,0.2200000000000001,0.0,0.01,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7
2,56,0.06999999999999999,0.035,0.2100000000000001,0.13500000000000004,0.14000000000000004,0.0,0.005,0.015,0.01,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.75
2,57,0.075,0.04,0.2150000000000001,0.14000000000000004,0.14500000000000005,0.005,0.01,0.02,0.015,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75
2,58,0.08,0.045,0.2200000000000001,0.14500000000000005,0.15000000000000005,0.01,0.015,0.025,0.02,0.030000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75
2,59,0.085,0.049999999999999996,0.22500000000000012,0.15000000000000005,0.15500000000000005,0.015,0.02,0.030000000000000002,0.025,0.035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75
2,60,0.09000000000000001,0.05499999999999999,0.23000000000000012,0.15500000000000005,0.16000000000000006,0.02,0.025,0.035,0.030000000000000002,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75
2,61,0.09500000000000001,0.05999999999999999,0.23500000000000013,0.16000000000000006,0.16500000000000006,0.025,0.030000000000000002,0.04,0.035,0.045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75
2,62,0.10000000000000002,0.06499999999999999,0.24000000000000013,0.16500000000000006,0.17000000000000007,0.030000000000000002,0.035,0.045,0.04,0.049999999999999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75
2,63,0.10500000000000002,0.06999999999999999,0.24500000000000013,0.17000000000000007,0.17500000000000007,0.035,0.04,0.049999999999999996,0.045,0.05499999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75
2,64,0.11000000000000003,0.075,0.0,0.17500000000000007,0.18000000000000008,0.04,0.045,0.05499999999999999,0.049999999999999996,0.05999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8
2,65,0.11500000000000003,0.08,0.005,0.18000000000000008,0.0,0.045,0.049999999999999996,0.05999999999999999,0.05499999999999999,0.06499999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.85
2,66,0.12000000000000004,0.085,0.01,0.0,0.005,0.049999999999999996,0.05499999999999999,0.06499999999999999,0.05999999999999999,0.06999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9
2,67,0.12500000000000003,0.09000000000000001,0.015,0.005,0.01,0.05499999999999999,0.05999999999999999,0.06999999999999999,0.06499999999999999,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9
2,68,0.13000000000000003,0.09500000000000001,0.02,0.01,0.015,0.05999999999999999,0.06499999999999999,0.075,0.06999999999999999,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9
2,69,0.13500000000000004,0.10000000000000002,0.025,0.015,0.02,0.06499999999999999,0.06999999999999999,0.08,0.075,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9
2,70,0.14000000000000004,0.10500000000000002,0.030000000000000002,0.02,0.025,0.06999999999999999,0.075,0.085,0.08,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9
2,71,0.14500000000000005,0.11000000000000003,0.035,0.025,0.030000000000000002,0.075,0.08,0.09000000000000001,0.085,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9
2,72,0.15000000000000005,0.11500000000000003,0.04,0.030000000000000002,0.035,0.08,0.085,0.09500000000000001,0.09000000000000001,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9
2,73,0.15500000000000005,0.12000000000000004,0.045,0.035,0.04,0.085,0.09000000000000001,0.10000000000000002,0.09500000000000001,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9
2,74,0.16000000000000006,0.12500000000000003,0.049999999999999996,0.04,0.045,0.09000000000000001,0.09500000000000001,0.10500000000000002,0.10000000000000002,0.11000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9
2,75,0.16500000000000006,0.13000000000000003,0.05499999999999999,0.045,0.049999999999999996,0.09500000000000001,0.10000000000000002,0.11000000000000003,0.10500000000000002,0.11500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9
2,76,0.0,0.13500000000000004,0.05999999999999999,0.049999999999999996,0.05499999999999999,0.10000000000000002,0.10500000000000002,0.11500000000000003,0.11000000000000003,0.12000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
2,77,0.005,0.14000000000000004,0.06499999999999999,0.05499999999999999,0.05999999999999999,0.10500000000000002,0.11000000000000003,0.12000000000000004,0.11500000000000003,0.12500000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
2,78,0.01,0.14500000000000005,0.06999999999999999,0.05999999999999999,0.06499999999999999,0.11000000000000003,0.11500000000000003,0.12500000000000003,0.12000000000000004,0.13000000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
2,79,0.015,0.15000000000000005,0.075,0.06499999999999999,0.06999999999999999,0.11500000000000003,0.12000000000000004,0.13000000000000003,0.12500000000000003,0.13500000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
2,80,0.02,0.15500000000000005,0.08,0.06999999999999999,0.075,0.12000000000000004,0.12500000000000003,0.13500000000000004,0.13000000000000003,0.14000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
2,81,0.025,0.0,0.085,0.075,0.08,0.12500000000000003,0.13000000000000003,0.14000000000000004,0.13500000000000004,0.14500000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
2,82,0.030000000000000002,0.005,0.09000000000000001,0.08,0.085,0.13000000000000003,0.13500000000000004,0.14500000000000005,0.14000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.05
2,83,0.035,0.01,0.09500000000000001,0.085,0.09000000000000001,0.13500000000000004,0.14000000000000004,0.15000000000000005,0.14500000000000005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.05
2,84,0.04,0.015,0.10000000000000002,0.09000000000000001,0.09500000000000001,0.14000000000000004,0.14500000000000005,0.0,0.15000000000000005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1
2,85,0.045,0.02,0.10500000000000002,0.09500000000000001,0.10000000000000002,0.14500000000000005,0.15000000000000005,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.15
2,86,0.049999999999999996,0.025,0.11000000000000003,0.10000000000000002,0.10500000000000002,0.15000000000000005,0.15500000000000005,0.01,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.15
2,87,0.05499999999999999,0.030000000000000002,0.11500000000000003,0.10500000000000002,0.11000000000000003,0.15500000000000005,0.0,0.015,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2
2,88,0.05999999999999999,0.035,0.12000000000000004,0.11000000000000003,0.11500000000000003,0.16000000000000006,0.005,0.02,0.015,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2
2,89,0.06499999999999999,0.04,0.12500000000000003,0.11500000000000003,0.12000000000000004,0.16500000000000006,0.01,0.025,0.02,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2
2,90,0.06999999999999999,0.045,0.13000000000000003,0.12000000000000004,0.12500000000000003,0.0,0.015,0.030000000000000002,0.025,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.25
2,91,0.075,0.049999999999999996,0.13500000000000004,0.12500000000000003,0.13000000000000003,0.005,0.02,0.035,0.030000000000000002,0.045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25
2,92,0.08,0.05499999999999999,0.14000000000000004,0.13000000000000003,0.13500000000000004,0.01,0.025,0.04,0.035,0.049999999999999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25
2,93,0.085,0.05999999999999999,0.14500000000000005,0.13500000000000004,0.14000000000000004,0.015,0.030000000000000002,0.045,0.04,0.05499999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25
2,94,0.09000000000000001,0.06499999999999999,0.15000000000000005,0.14000000000000004,0.14500000000000005,0.02,0.035,0.049999999999999996,0.045,0.05999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25
2,95,0.09500000000000001,0.06999999999999999,0.15500000000000005,0.14500000000000005,0.15000000000000005,0.025,0.04,0.05499999999999999,0.049999999999999996,0.06499999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25
2,96,0.10000000000000002,0.075,0.16000000000000006,0.15000000000000005,0.15500000000000005,0.030000000000000002,0.045,0.05999999999999999,0.05499999999999999,0.06999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25
2,97,0.10500000000000002,0.08,0.16500000000000006,0.15500000000000005,0.16000000000000006,0.035,0.049999999999999996,0.06499999999999999,0.05999999999999999,0.075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25
2,98,0.11000000000000003,0.085,0.17000000000000007,0.16000000000000006,0.16500000000000006,0.04,0.05499999999999999,0.06999999999999999,0.06499999999999999,0.08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25
2,99,0.11500000000000003,0.09000000000000001,0.17500000000000007,0.16500000000000006,0.17000000000000007,0.045,0.05999999999999999,0.075,0.06999999999999999,0.085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25
2,100,0.12000000000000004,0.09500000000000001,0.0,0.17000000000000007,0.17500000000000007,0.049999999999999996,0.06499999999999999,0.08,0.075,0.09000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3
2,101,0.12500000000000003,0.10000000000000002,0.005,0.17500000000000007,0.0,0.05499999999999999,0.06999999999999999,0.085,0.08,0.09500000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.35
2,102,0.13000000000000003,0.10500000000000002,0.01,0.0,0.005,0.05999999999999999,0.075,0.09000000000000001,0.085,0.10000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
2,103,0.0,0.11000000000000003,0.015,0.005,0.01,0.06499999999999999,0.08,0.09500000000000001,0.09000000000000001,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
2,104,0.005,0.0,0.02,0.01,0.015,0.06999999999999999,0.085,0.10000000000000002,0.09500000000000001,0.11000000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
2,105,0.01,0.005,0.025,0.015,0.02,0.075,0.09000000000000001,0.10500000000000002,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.55
2,106,0.015,0.01,0.030000000000000002,0.02,0.025,0.08,0.09500000000000001,0.0,0.10500000000000002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6
2,107,0.02,0.015,0.035,0.025,0.030000000000000002,0.085,0.10000000000000002,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.65
2,108,0.025,0.02,0.04,0.030000000000000002,0.035,0.09000000000000001,0.10500000000000002,0.01,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.65
2,109,0.030000000000000002,0.025,0.045,0.035,0.04,0.09500000000000001,0.0,0.015,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7
2,110,0.035,0.030000000000000002,0.049999999999999996,0.04,0.045,0.10000000000000002,0.005,0.02,0.015,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7
2,111,0.04,0.035,0.05499999999999999,0.045,0.049999999999999996,0.10500000000000002,0.01,0.025,0.02,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7
2,112,0.045,0.04,0.05999999999999999,0.049999999999999996,0.05499999999999999,0.0,0.015,0.030000000000000002,0.025,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.75
2,113,0.049999999999999996,0.045,0.0,0.05499999999999999,0.05999999999999999,0.005,0.02,0.035,0.030000000000000002,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
2,114,0.05499999999999999,0.049999999999999996,0.005,0.05999999999999999,0.0,0.01,0.025,0.04,0.035,0.045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.85
2,115,0.05999999999999999,0.05499999999999999,0.01,0.0,0.005,0.015,0.030000000000000002,0.045,0.04,0.049999999999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
2,116,0.06499999999999999,0.05999999999999999,0.015,0.005,0.01,0.02,0.035,0.049999999999999996,0.045,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
2,117,0.06999999999999999,0.06499999999999999,0.02,0.01,0.015,0.025,0.04,0.05499999999999999,0.049999999999999996,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
2,118,0.075,0.06999999999999999,0.025,0.015,0.02,0.030000000000000002,0.045,0.05999999999999999,0.05499999999999999,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
2,119,0.08,0.075,0.030000000000000002,0.02,0.025,0.035,0.049999999999999996,0.06499999999999999,0.05999999999999999,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
2,120,0.0,0.08,0.035,0.025,0.030000000000000002,0.04,0.05499999999999999,0.06999999999999999,0.06499999999999999,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
2,121,0.005,0.085,0.04,0.030000000000000002,0.035,0.045,0.05999999999999999,0.075,0.06999999999999999,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
2,122,0.01,0.0,0.045,0.035,0.04,0.049999999999999996,0.06499999999999999,0.08,0.075,0.085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
2,123,0.015,0.005,0.049999999999999996,0.04,0.045,0.05499999999999999,0.06999999999999999,0.085,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.05
2,124,0.02,0.01,0.05499999999999999,0.045,0.049999999999999996,0.05999999999999999,0.075,0.0,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.1
2,125,0.025,0.015,0.05999999999999999,0.049999999999999996,0.05499999999999999,0.06499999999999999,0.08,0.005,0.09000000000000001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.1
2,126,0.030000000000000002,0.02,0.06499999999999999,0.05499999999999999,0.05999999999999999,0.06999999999999999,0.085,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.15
2,127,0.035,0.025,0.06999999999999999,0.05999999999999999,0.06499999999999999,0.075,0.09000000000000001,0.015,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.15
2,128,0.04,0.030000000000000002,0.075,0.06499999999999999,0.06999999999999999,0.08,0.09500000000000001,0.02,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.15
2,129,0.045,0.035,0.08,0.06999999999999999,0.075,0.085,0.0,0.025,0.015,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.2
2,130,0.049999999999999996,0.04,0.085,0.075,0.08,0.09000000000000001,0.005,0.030000000000000002,0.02,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2
2,131,0.05499999999999999,0.045,0.09000000000000001,0.08,0.085,0.09500000000000001,0.01,0.035,0.025,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2
2,132,0.05999999999999999,0.049999999999999996,0.09500000000000001,0.085,0.09000000000000001,0.0,0.015,0.04,0.030000000000000002,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.25
2,133,0.06499999999999999,0.05499999999999999,0.10000000000000002,0.09000000000000001,0.09500000000000001,0.005,0.02,0.045,0.035,0.049999999999999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25
2,134,0.06999999999999999,0.05999999999999999,0.10500000000000002,0.09500000000000001,0.10000000000000002,0.01,0.025,0.049999999999999996,0.04,0.05499999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25
2,135,0.075,0.06499999999999999,0.11000000000000003,0.10000000000000002,0.10500000000000002,0.015,0.030000000000000002,0.05499999999999999,0.045,0.05999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25
2,136,0.08,0.06999999999999999,0.11500000000000003,0.10500000000000002,0.11000000000000003,0.02,0.035,0.05999999999999999,0.049999999999999996,0.06499999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25
2,137,0.085,0.075,0.12000000000000004,0.11000000000000003,0.11500000000000003,0.025,0.04,0.06499999999999999,0.05499999999999999,0.06999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25
2,138,0.09000000000000001,0.08,0.12500000000000003,0.11500000000000003,0.12000000000000004,0.030000000000000002,0.045,0.06999999999999999,0.05999999999999999,0.075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25
2,139,0.09500000000000001,0.085,0.13000000000000003,0.12000000000000004,0.12500000000000003,0.035,0.049999999999999996,0.075,0.06499999999999999,0.08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25
2,140,0.10000000000000002,0.09000000000000001,0.13500000000000004,0.12500000000000003,0.13000000000000003,0.04,0.05499999999999999,0.08,0.06999999999999999,0.085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25
2,141,0.10500000000000002,0.09500000000000001,0.14000000000000004,0.13000000000000003,0.13500000000000004,0.045,0.05999999999999999,0.085,0.075,0.09000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25
2,142,0.11000000000000003,0.10000000000000002,0.14500000000000005,0.13500000000000004,0.14000000000000004,0.049999999999999996,0.06499999999999999,0.09000000000000001,0.08,0.09500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25
2,143,0.11500000000000003,0.10500000000000002,0.0,0.14000000000000004,0.14500000000000005,0.05499999999999999,0.06999999999999999,0.09500000000000001,0.085,0.10000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
2,144,0.12000000000000004,0.11000000000000003,0.005,0.14500000000000005,0.15000000000000005,0.05999999999999999,0.075,0.10000000000000002,0.09000000000000001,0.10500000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.3
2,145,0.12500000000000003,0.11500000000000003,0.01,0.15000000000000005,0.15500000000000005,0.06499999999999999,0.08,0.10500000000000002,0.09500000000000001,0.11000000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.3
2,146,0.13000000000000003,0.12000000000000004,0.015,0.15500000000000005,0.0,0.06999999999999999,0.085,0.11000000000000003,0.10000000000000002,0.11500000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.35
2,147,0.13500000000000004,0.12500000000000003,0.02,0.16000000000000006,0.005,0.075,0.09000000000000001,0.11500000000000003,0.10500000000000002,0.12000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
2,148,0.14000000000000004,0.13000000000000003,0.025,0.0,0.01,0.08,0.09500000000000001,0.12000000000000004,0.11000000000000003,0.12500000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
2,149,0.14500000000000005,0.13500000000000004,0.030000000000000002,0.005,0.015,0.085,0.10000000000000002,0.12500000000000003,0.11500000000000003,0.13000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
2,150,0.15000000000000005,0.14000000000000004,0.035,0.01,0.02,0.09000000000000001,0.10500000000000002,0.13000000000000003,0.12000000000000004,0.13500000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
2,151,0.15500000000000005,0.14500000000000005,0.04,0.015,0.025,0.09500000000000001,0.11000000000000003,0.13500000000000004,0.12500000000000003,0.14000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
2,152,0.16000000000000006,0.15000000000000005,0.045,0.02,0.030000000000000002,0.10000000000000002,0.11500000000000003,0.14000000000000004,0.13000000000000003,0.14500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
2,153,0.16500000000000006,0.15500000000000005,0.049999999999999996,0.025,0.035,0.10500000000000002,0.12000000000000004,0.14500000000000005,0.13500000000000004,0.15000000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
2,154,0.17000000000000007,0.16000000000000006,0.05499999999999999,0.030000000000000002,0.04,0.11000000000000003,0.12500000000000003,0.15000000000000005,0.14000000000000004,0.15500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
2,155,0.0,0.16500000000000006,0.05999999999999999,0.035,0.045,0.11500000000000003,0.13000000000000003,0.15500000000000005,0.14500000000000005,0.16000000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45
2,156,0.005,0.0,0.06499999999999999,0.04,0.049999999999999996,0.12000000000000004,0.13500000000000004,0.16000000000000006,0.15000000000000005,0.16500000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5
2,157,0.01,0.005,0.06999999999999999,0.045,0.05499999999999999,0.12500000000000003,0.14000000000000004,0.16500000000000006,0.15500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.55
2,158,0.015,0.01,0.075,0.049999999999999996,0.05999999999999999,0.13000000000000003,0.14500000000000005,0.0,0.16000000000000006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.6
2,159,0.02,0.015,0.08,0.05499999999999999,0.06499999999999999,0.13500000000000004,0.15000000000000005,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.65
2,160,0.025,0.02,0.085,0.05999999999999999,0.06999999999999999,0.14000000000000004,0.0,0.01,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.7
2,161,0.030000000000000002,0.025,0.09000000000000001,0.06499999999999999,0.075,0.0,0.005,0.015,0.01,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.75
2,162,0.035,0.030000000000000002,0.09500000000000001,0.06999999999999999,0.08,0.005,0.01,0.02,0.015,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75
2,163,0.04,0.035,0.10000000000000002,0.075,0.085,0.01,0.015,0.025,0.02,0.030000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75
2,164,0.045,0.04,0.10500000000000002,0.08,0.09000000000000001,0.015,0.02,0.030000000000000002,0.025,0.035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75
2,165,0.049999999999999996,0.045,0.11000000000000003,0.085,0.09500000000000001,0.02,0.025,0.035,0.030000000000000002,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75
